id,Exited
15259,0.24116630405161993
15260,0.0015928291670004664
15261,0.9999999976782943
15262,0.005114089480768323
15263,0.9635149851118455
15264,0.08299288355707471
15265,0.06709580270042136
15266,0.018412472998787167
15267,0.3617763133506392
15268,0.008649182322892588
15269,0.00509246680816897
15270,0.06774434328136626
15271,0.08122940359173275
15272,0.09323340711809723
15273,0.0008144927074665594
15274,0.9139138532516266
15275,0.8808439279223588
15276,0.15174034285089427
15277,0.0018793569178653653
15278,0.005232099190638072
15279,0.07905915522199573
15280,0.9702791593654984
15281,0.021786967894256878
15282,0.1531011569402081
15283,0.7168557861589026
15284,0.004904443838045758
15285,0.9191998683146919
15286,0.001033188392797178
15287,0.02457199256987184
15288,0.006140034193709857
15289,0.04261067151936306
15290,0.0005141822725420824
15291,0.008448515822369237
15292,0.1079610239348513
15293,0.9842402331290412
15294,0.01799341681628763
15295,0.12609344264312547
15296,0.03568271019860441
15297,0.007067364668896309
15298,0.0024741824702113903
15299,0.0032379398839463285
15300,0.0229885293455984
15301,0.26104914704333176
15302,0.23625414968927907
15303,0.002944544305893375
15304,0.01409631823646924
15305,0.04354653611274625
15306,0.02246095271013199
15307,0.6705394135312321
15308,0.0011567935652570193
15309,0.9985149477527883
15310,0.5122261275226799
15311,0.06767094968592001
15312,0.011785590822309986
15313,0.017391188760396043
15314,0.003932421706765853
15315,0.003313133425417579
15316,0.077456027113327
15317,0.0435266710320906
15318,0.3016055278236597
15319,0.001774313464278999
15320,0.01830371906718309
15321,0.014720150827237618
15322,0.11784688448329707
15323,0.0012144887418371667
15324,0.8341944669916801
15325,0.0012120019193385156
15326,0.041649073214733136
15327,0.472458612063428
15328,0.11641061469483918
15329,0.002596070501936298
15330,0.014907064345737171
15331,0.04164013243011704
15332,0.003544926563145522
15333,0.012116370892997384
15334,0.2664860004227734
15335,0.006274457871310262
15336,0.0487002149229131
15337,0.07770824692813258
15338,0.17265831969811296
15339,0.019064856425255117
15340,0.005665462916195516
15341,0.0026101264818352878
15342,0.9417618662532986
15343,0.027103571871311186
15344,0.08829184167987021
15345,0.05738216935251132
15346,0.8889377553937046
15347,0.13800947698084134
15348,0.048929010473550506
15349,0.037467928149369854
15350,0.01028517357797326
15351,0.004733552008665761
15352,0.08568112396654974
15353,0.412631707465784
15354,0.01175452072242277
15355,0.04784413187893323
15356,0.7460845279853645
15357,0.008219954457098829
15358,0.06075501196333763
15359,0.00045730821981156247
15360,0.030395974890549727
15361,0.002396657121960586
15362,0.014487880600935884
15363,0.020131006540543468
15364,0.12773773265970487
15365,0.46387196074898823
15366,0.3210384413762832
15367,0.8049560633640561
15368,0.010131025827491931
15369,0.026476366585406728
15370,0.6005975973839891
15371,0.008784636922134919
15372,0.01277113481275153
15373,0.3213908760298066
15374,0.3162996774297929
15375,0.016034427803394723
15376,0.08497015660706514
15377,0.6277233325797166
15378,0.14400522080097103
15379,0.8254288004931662
15380,0.8141897177787929
15381,0.0008359740687554376
15382,0.006079758029798764
15383,0.007515859129022855
15384,0.6652433883605234
15385,0.20886241017497836
15386,0.10577555237020035
15387,0.1501489712863895
15388,0.02574484646743714
15389,0.10858953339409234
15390,0.1719496919533189
15391,0.3069941279762003
15392,0.004554657636065876
15393,0.004194474592517278
15394,0.0010234147648138484
15395,0.004988592868583128
15396,0.08300888604920242
15397,0.011307106325997645
15398,0.005673384974068408
15399,0.01931545337690061
15400,0.4742858472787534
15401,0.06059762051851653
15402,0.006472299019486581
15403,0.0760721772093506
15404,0.14657922166005877
15405,0.03500291939017144
15406,0.34965899153165986
15407,0.06956652056303017
15408,0.029655319942318934
15409,0.7114183607536233
15410,0.4547399077395444
15411,0.003928942532723839
15412,0.049136183425936356
15413,0.7448458174182825
15414,0.9844954065680215
15415,0.009640165444532164
15416,0.00866874241945979
15417,0.2648934429594213
15418,0.030293689049516757
15419,0.566943838349639
15420,0.02234468513683577
15421,0.014993796293897977
15422,0.2739202578921129
15423,0.3094549317118527
15424,0.017556007907912285
15425,0.9500071454603445
15426,0.5423330871423987
15427,0.04541541935649914
15428,0.11305480243307589
15429,0.05978840711723201
15430,0.0004866484239567618
15431,0.03595225094066846
15432,0.032013293542595904
15433,0.004637935260817689
15434,0.005384636454156132
15435,0.0003550276808050283
15436,0.02157691135849353
15437,0.1574590193961815
15438,0.044867428010872526
15439,0.007418835308871628
15440,0.03351513480745725
15441,0.8311804346717897
15442,0.5012107363896049
15443,0.5767638231459044
15444,0.008066099089938387
15445,0.012094062062159102
15446,0.1263916896576822
15447,0.013872005461243864
15448,0.9065288570492125
15449,0.050785197163593344
15450,0.017259356677143598
15451,0.02867302900003068
15452,0.6073682912769323
15453,0.023999770584970968
15454,0.009326775683000527
15455,0.9260020591374833
15456,0.06560945785004697
15457,0.005109931963431382
15458,0.17313465097810574
15459,0.5357181383848498
15460,0.7462934717841615
15461,0.09551122522942554
15462,0.10006042355340054
15463,0.009053509392963314
15464,0.9175426983308438
15465,0.41115628505744106
15466,0.004348108910926149
15467,0.7944889804376756
15468,0.0015255686590560185
15469,0.011676491114359488
15470,0.005464110811987984
15471,0.013052626342286988
15472,0.18559386841297412
15473,0.20737450731546925
15474,0.1644281160141553
15475,0.3809248373585566
15476,0.4026150748338464
15477,0.10924248885592376
15478,0.0017390063379961664
15479,0.062450065460024365
15480,0.7414160615311557
15481,0.9807043467587704
15482,0.09680497010968908
15483,0.9776806907151534
15484,0.0077088925802900835
15485,0.07937488006854192
15486,0.007992137886400281
15487,0.9509162066971182
15488,0.026935163850604082
15489,0.09570521527812569
15490,0.9368012083122627
15491,0.5737231279339893
15492,0.7280941234156141
15493,0.18424085139779744
15494,0.027809243885035622
15495,0.23214700901553392
15496,0.03359160491531531
15497,0.004062936799907806
15498,0.9659175038632288
15499,0.25036229679967437
15500,0.005370580858261637
15501,0.0010907341561675673
15502,0.07180276429620364
15503,0.9833723104281383
15504,0.050574706259387286
15505,0.039386280588615416
15506,0.15627986303167052
15507,0.0007719730571370036
15508,0.31465640500838704
15509,0.002933674038412167
15510,0.15720153174049997
15511,0.014766282209285895
15512,0.0054957321420711315
15513,0.0075129643646967975
15514,0.044987099823381525
15515,0.005366783445437367
15516,0.12206496109835561
15517,0.3655295053591003
15518,0.009998427789766449
15519,0.06368727054468594
15520,0.42305133034516185
15521,0.14450740043449137
15522,0.0914664267642665
15523,0.018790376404593093
15524,0.06690106282242891
15525,0.0011792656312919966
15526,0.0019599735078256793
15527,0.01478698980881048
15528,0.0007450795175061916
15529,0.0853739926692431
15530,0.0058034718575407564
15531,0.07586616224369096
15532,0.021398213940533418
15533,0.12847465904166352
15534,0.007849139926542462
15535,0.018948230125200638
15536,0.29797070519599866
15537,0.037852801005019004
15538,0.03860584858175691
15539,0.027104584588421167
15540,0.03251424166194605
15541,0.054616483190337094
15542,0.008789080833007817
15543,0.006269714971121931
15544,0.01802163026088322
15545,0.05208830578785296
15546,0.6741589602624743
15547,0.056469276561971274
15548,0.008384652690369936
15549,0.8523549001543387
15550,0.005753820313424096
15551,0.015006332045121399
15552,0.00346879666463791
15553,0.029219785206085595
15554,0.08793340324708765
15555,0.009555495457938292
15556,0.004306065057276575
15557,0.01829356097528675
15558,0.05161278237409925
15559,0.0193072620766329
15560,0.025512350326438178
15561,0.05394500020916731
15562,0.00601076659678956
15563,0.02597453660774917
15564,0.03993819983337254
15565,0.1305869202942988
15566,0.02554417331278625
15567,0.009194078336713643
15568,0.004364627443606911
15569,0.00611258858934885
15570,0.36976626277222824
15571,0.3787705446984742
15572,0.9242983449858241
15573,0.01755271558512405
15574,0.005429281471939241
15575,0.018622982050156084
15576,0.06880928727438439
15577,0.575025790999588
15578,0.8227029571202829
15579,0.593564260938775
15580,0.007118309634504025
15581,0.09155376070489339
15582,0.020097623369023085
15583,0.006095065412966903
15584,0.10557679364855076
15585,0.8235574732390942
15586,0.000774748986393764
15587,0.013566900543721878
15588,0.035024912090716405
15589,0.00258106638610368
15590,0.023733906183441428
15591,0.045384960649383584
15592,0.04038202110490112
15593,0.992488006677311
15594,0.4711811451073342
15595,0.02655457276229801
15596,0.7376026419704057
15597,0.6318185498832534
15598,0.2547349546122626
15599,0.09581122077119911
15600,0.6833519708963972
15601,0.4089622840188139
15602,0.009058328659282508
15603,0.013141977999408815
15604,0.14766727720015932
15605,0.07630133138207373
15606,0.0064789748908254865
15607,0.063571738308748
15608,0.019873002225538342
15609,0.030335560751708776
15610,0.8340468077194592
15611,0.0006858953170480776
15612,0.2654594194806306
15613,0.15082736585274853
15614,0.047794583352652895
15615,0.17271302505371125
15616,0.0021725163193463855
15617,0.9421340900830814
15618,0.038956997302866045
15619,0.0027993202433873867
15620,0.20118042381726003
15621,0.0074960163455686036
15622,0.026256112562839825
15623,0.09539067507976838
15624,0.03607724550517653
15625,0.9066319564859792
15626,0.028497516727719493
15627,0.4148722179670635
15628,0.029029399113645233
15629,0.12069588373097322
15630,0.005430336390239057
15631,0.38522935971025973
15632,0.002907481395870748
15633,0.003941871795357803
15634,0.12849773806112255
15635,0.13742688359045366
15636,0.023220223809682663
15637,0.10105980088890398
15638,0.06856458632159108
15639,0.5864822782722003
15640,0.35300263356121436
15641,0.7273439167927629
15642,0.16191240471349846
15643,0.023676948253762722
15644,0.32740483301259626
15645,0.021375635253415796
15646,0.05387235512098598
15647,0.009660816120326142
15648,0.0516152433888183
15649,0.1761159698875284
15650,0.002621485874161378
15651,0.017360606877965014
15652,0.005357443592620388
15653,0.4321730763275518
15654,0.14676907132024156
15655,0.6851648455397751
15656,0.17518331417565947
15657,0.7171590095766063
15658,0.005325766597447406
15659,0.09283141586411278
15660,0.01287237809252098
15661,0.34720459115876334
15662,0.009496233211759561
15663,0.034925140882635465
15664,0.136952854813146
15665,0.3645333037199254
15666,0.004543871381619894
15667,0.022316338143725658
15668,0.000143378331231423
15669,0.3931188427876609
15670,0.7828178884039487
15671,0.1573765054436387
15672,0.004581969410672631
15673,0.14595421170307868
15674,0.16972240017130621
15675,0.7572023450561339
15676,0.0005029017037971165
15677,0.696905322714707
15678,0.01797917590945526
15679,0.00533116028620671
15680,0.05920840531489737
15681,0.005483386015497805
15682,0.009902370941090042
15683,0.04257456455203817
15684,0.00731734540556002
15685,0.021350818299395825
15686,0.5071322224521242
15687,0.006930233405637691
15688,0.532956619613975
15689,0.45649548751694796
15690,0.23339306704339152
15691,0.008814332099764389
15692,0.13311281333528732
15693,0.1915982758758873
15694,0.001012402690449507
15695,0.028997046500263683
15696,0.012373235324623089
15697,0.019162152528542354
15698,0.23446529625371618
15699,0.012433738411085244
15700,0.00135682214708454
15701,0.10519867676547844
15702,0.01191102055989534
15703,0.41411334008854
15704,0.0021027448168766776
15705,0.9335224471161683
15706,0.1141208004947248
15707,0.02684891405180017
15708,0.5826593899205741
15709,0.001398641359337246
15710,0.8965369116790327
15711,0.3550274570886136
15712,0.0020091662632707864
15713,0.0023396842417396733
15714,0.007351061912720695
15715,0.7438980468120988
15716,0.034350441239521495
15717,0.01622679885105902
15718,0.026958282837070857
15719,0.9477623580931053
15720,0.37110885766614476
15721,0.0728550318690853
15722,0.0012161323018693361
15723,0.007200717768140171
15724,0.15938711421189228
15725,0.018496314378393625
15726,0.02677414983695929
15727,0.011326230244404847
15728,0.00022381039373826501
15729,0.8971129728386549
15730,0.08785504409827999
15731,0.004701384001585426
15732,0.9727489778266246
15733,0.48985439499529504
15734,0.05640674195588633
15735,0.6191896056684315
15736,0.016156980827312248
15737,0.4366492463258231
15738,0.0036394313699648286
15739,0.010963641774314282
15740,0.0909820478486276
15741,0.10414946721826092
15742,0.8728106467948127
15743,0.6642820650910812
15744,0.009660204185954403
15745,0.009421854943785378
15746,0.08142220569696246
15747,0.6429982897473846
15748,0.2998960138348049
15749,0.004310730857330943
15750,0.03878557520549296
15751,0.00462386632720826
15752,0.33305112407280635
15753,0.03841463206425289
15754,0.008083651549785164
15755,0.1927101434125423
15756,0.004664056601132162
15757,0.000716862126552111
15758,0.02659698398885806
15759,0.0061817777680900285
15760,0.12452051357435798
15761,0.17488307892157942
15762,0.812042164891754
15763,0.9877067806163425
15764,0.010646017899459445
15765,0.06608344931300164
15766,0.026660588047635016
15767,0.0042159655067788605
15768,0.005663283091365454
15769,0.011260519318012242
15770,0.10464186580270957
15771,0.12456466726033298
15772,0.0055084716129302986
15773,0.04905388535089623
15774,0.10160590081472076
15775,0.0009048810853450049
15776,0.27394702911973673
15777,0.6932602381118684
15778,0.939921596950813
15779,0.20730881376403915
15780,0.63983826265541
15781,0.01919735366404541
15782,0.02784467539649116
15783,0.008471210205498157
15784,0.026958493337604784
15785,0.02392095437689579
15786,0.010103920335329673
15787,0.00423528876574271
15788,0.6590824575044059
15789,0.7502874332056989
15790,0.03627351615542093
15791,0.0028927399171828584
15792,0.9154943606649538
15793,0.004957049625997331
15794,0.0013093666258344205
15795,0.17721825773144298
15796,0.0014661189450299514
15797,0.16907987978630754
15798,0.9694094147886658
15799,0.030323306169757716
15800,0.49175066766190306
15801,0.7845927001357922
15802,0.6130683535030514
15803,0.23016612202931952
15804,0.06131715484472484
15805,0.04926872609240346
15806,0.0026690771984504025
15807,0.39457655580897055
15808,0.49559070531093674
15809,0.0018112676161728574
15810,0.9480658510518262
15811,0.5916258458505333
15812,0.030996528381900916
15813,0.005022632433494914
15814,0.003285665359359334
15815,0.03682462775049745
15816,0.224076072883013
15817,0.04308058287918489
15818,0.0558932095834325
15819,0.05495490872088053
15820,0.03147792930475231
15821,0.7679393683340079
15822,0.09779600610117013
15823,0.09386794261325158
15824,0.004042201102417
15825,0.004613227313559661
15826,0.008367169816313764
15827,0.11051960465091974
15828,0.0031593239573827663
15829,0.4498762076075367
15830,0.8991610835538242
15831,0.0349909291501148
15832,0.09932667497136367
15833,0.8019766414235187
15834,0.0236304507945679
15835,0.0066083573857391095
15836,0.004343186248808002
15837,0.10309310206011803
15838,0.0021349963384653023
15839,0.0006078302680564628
15840,0.00713251237105194
15841,0.005333856076835986
15842,0.1356696571871437
15843,0.031513504269675995
15844,0.11875695714051632
15845,0.475494487479915
15846,0.5832644373315024
15847,0.03257525427822195
15848,0.043959549335375124
15849,0.00654769914540052
15850,0.0014393462160876716
15851,0.046004265545733766
15852,0.017463209855253473
15853,0.06297679480151284
15854,0.004008716775265363
15855,0.2673731788160389
15856,0.009498729339954257
15857,0.07988330922648965
15858,0.05055718297912687
15859,0.9199231048395677
15860,0.006857819875433842
15861,0.5584344617170378
15862,0.02432154818775487
15863,0.03658446967248839
15864,0.999300268418824
15865,0.10936600855713273
15866,0.04545069299211177
15867,0.21554792597888234
15868,0.009641901012824274
15869,0.012721578658526906
15870,0.005302759107504354
15871,0.004086160241856192
15872,0.04605205303745472
15873,0.47948351456867205
15874,0.0005055037690291407
15875,0.03369699197042056
15876,0.009222688794778562
15877,0.003425382704440737
15878,0.2114575433994797
15879,0.7629671716057812
15880,0.011618880216778947
15881,0.03267983224664866
15882,0.07104768896158273
15883,0.01178971199915677
15884,0.07094672569039712
15885,0.019069334938623818
15886,0.37367297359883195
15887,0.0285316714310618
15888,0.3105287269271699
15889,0.019299284247265028
15890,0.01606038021171072
15891,0.9602052031573551
15892,0.006250232146841601
15893,0.20098151283349588
15894,0.002977508120359059
15895,0.008566013939189147
15896,0.1851639338449019
15897,0.4184278386986593
15898,0.0385863786403659
15899,0.018783692053329748
15900,0.29091815444565455
15901,0.31829055711368365
15902,0.016112559637235083
15903,0.4734747690268644
15904,0.0029668931413702523
15905,0.1384911149315269
15906,0.03754347146544934
15907,0.186784478325717
15908,0.07949768542457258
15909,0.10947490879164963
15910,0.04031140772999788
15911,0.05953512813034934
15912,0.010270683642165468
15913,0.0038551730466318606
15914,0.5401833364771494
15915,0.07767757675290508
15916,0.034034162039981566
15917,0.019422433830342
15918,0.004946966472085039
15919,0.3518270204964871
15920,0.19245045249272866
15921,0.23298117886178552
15922,0.017498287187885583
15923,0.0032289141768113198
15924,0.7018835774282982
15925,0.0060227339556051
15926,0.01908458023682909
15927,0.8953734282322695
15928,0.09166312729188492
15929,0.6464900319854079
15930,0.8909924464275326
15931,0.35614001646043153
15932,0.1573643772654216
15933,0.5378376284252125
15934,0.005847641758949285
15935,0.0025617726523554773
15936,0.0074111468745014794
15937,0.00559549563199138
15938,0.21633860111805378
15939,0.01490373010667928
15940,0.09970867480567222
15941,0.1586902477459733
15942,0.0019213770733109816
15943,0.07480673607902577
15944,0.005343839893322695
15945,0.002354877852611889
15946,0.05987451301282321
15947,0.0019481487095315087
15948,0.5505222325022137
15949,0.9042807998642385
15950,0.01011387278961286
15951,0.035177130064570496
15952,0.9911517254009958
15953,0.24753146487584574
15954,0.010246755725313908
15955,0.016984919927944164
15956,0.008272577581262658
15957,0.1038736470862113
15958,0.8925444639439253
15959,0.32286840095072195
15960,0.007980072247409918
15961,0.8169608424918661
15962,0.020322853046568137
15963,0.001583697048248276
15964,0.020870434444029154
15965,0.13500452769744176
15966,0.9706221800820234
15967,0.0319845720297163
15968,0.23531134245839738
15969,0.001547432517261018
15970,0.04608928407594283
15971,0.021965262189643085
15972,0.993162327567947
15973,0.011237182941828513
15974,0.08644243446310702
15975,0.14050644216753733
15976,0.00038116198914226444
15977,0.06655779784753019
15978,0.2523927028543986
15979,0.0017967131632660384
15980,0.00510759598883712
15981,0.0065678192290692
15982,0.007858186621358898
15983,0.021962621417291574
15984,0.006894041456221327
15985,0.42363691078364435
15986,0.25033563154524374
15987,0.015379679161474112
15988,0.004456101866525511
15989,0.05612610638142006
15990,0.550110829244439
15991,0.0031586037963550785
15992,0.9577861458769309
15993,0.13781474941132724
15994,0.011887805083047103
15995,0.01620758840819626
15996,0.9168803976766482
15997,0.1610910034188403
15998,0.02602762012750846
15999,0.025374386593556696
16000,0.6246467826080635
16001,0.008096380379546563
16002,0.006435589625652367
16003,0.005284218758133212
16004,0.11741446673653069
16005,0.2329719956383608
16006,0.027893286813780116
16007,0.10687621590831603
16008,0.007805528105717806
16009,0.7108832283101447
16010,0.005592102916541404
16011,0.7504694878392518
16012,0.014908837468844785
16013,0.0027130749835325187
16014,0.01894476041151306
16015,0.43161332498083843
16016,0.7321366157486694
16017,0.019812618146894844
16018,0.07193497587700984
16019,0.05731638789666038
16020,0.035025170669570074
16021,0.0029749759659878287
16022,0.0021081763287113153
16023,0.12146225704610734
16024,0.036241014901511284
16025,0.018232539346989075
16026,0.8793628666774521
16027,0.00849123889126189
16028,0.06459522067897651
16029,0.03765229055937844
16030,0.01913895079804537
16031,0.1906629718889028
16032,0.3356206190139723
16033,0.035761777012867244
16034,0.6231294590833921
16035,0.013326080586709454
16036,0.05561081000096416
16037,0.16430336181970898
16038,0.3175697075874308
16039,0.05831219020492036
16040,0.20541941034522324
16041,0.9992836468161319
16042,0.1516355647923687
16043,0.009205460774984396
16044,0.0018017069676012076
16045,0.9758075189041998
16046,0.5555217938330433
16047,0.2732427353497058
16048,0.1349031409846948
16049,0.018746430595722435
16050,0.028363078672953585
16051,0.005607970979983874
16052,0.017879052361407664
16053,0.006477562808487304
16054,0.6107037651154164
16055,0.07809165294093899
16056,0.3022070449449635
16057,0.674043492655228
16058,0.5266908698895687
16059,0.0456363481858112
16060,0.6537568713865355
16061,0.08380646126837327
16062,0.010508011091631731
16063,0.0043438505360071135
16064,0.011197344345852588
16065,0.003920964889382575
16066,0.002887526001742
16067,0.014325400567130843
16068,0.4184232732153611
16069,0.06931085154095683
16070,0.6797634221260132
16071,0.009460648298995919
16072,0.016368599612792193
16073,0.575800078584917
16074,0.02807979756919742
16075,0.27070831069716944
16076,0.5768660601178447
16077,0.2779081742923553
16078,0.8619479715032669
16079,0.6630480782397646
16080,0.026785615455311978
16081,0.0010446293937349024
16082,0.17184340034768184
16083,0.13807848994729097
16084,0.008153427978286908
16085,0.006428946462929766
16086,0.6448070046858854
16087,0.0005581474209910234
16088,0.0028067748353525286
16089,0.002576517066704431
16090,0.9143533179657859
16091,0.19135867522745673
16092,0.13688302515337472
16093,0.0517997668724996
16094,0.6140478803954259
16095,0.3241840325709493
16096,0.010571838906594157
16097,0.2774908452212619
16098,0.19491238865122046
16099,0.1760744246897758
16100,0.00218815082685734
16101,0.018710100924386637
16102,0.11873025517384325
16103,0.00665859887308015
16104,0.005334526057904523
16105,0.8595726209431626
16106,0.14313230788449965
16107,0.049905259680129994
16108,0.939617488989873
16109,0.3625781583092441
16110,0.012758915527961429
16111,0.5110549349228855
16112,0.05899599646720026
16113,0.17171578130431048
16114,0.0034977377330756496
16115,0.9746416975600414
16116,0.0037073286946497142
16117,0.011223725008756832
16118,0.0030554840131767464
16119,0.5710581101872186
16120,0.0038117932839737147
16121,0.0007634401741201529
16122,0.030542229730829228
16123,0.004855377114357342
16124,0.011816402527713817
16125,0.000989799253928982
16126,0.07060176461782913
16127,0.003555777273268191
16128,0.07888604993841018
16129,0.0675807823630063
16130,0.6928881294995108
16131,0.021190866116063984
16132,0.7123006480566644
16133,0.9995450249907959
16134,0.638167544199882
16135,0.016106900447073958
16136,0.012597809223938255
16137,0.0054078577267228966
16138,0.0030127113675019884
16139,0.004475168896326197
16140,0.005817516597996954
16141,0.27692705622679264
16142,0.020648011613952005
16143,0.014701081135487303
16144,0.0014028567050469935
16145,0.01900437413146869
16146,0.1559194190006558
16147,0.14978246442633342
16148,0.1695995621855648
16149,0.8969070447810155
16150,0.16923510853129703
16151,0.009776938605093958
16152,0.5186135471029459
16153,0.49572328077554656
16154,0.002381948802090371
16155,0.3067579846651346
16156,0.005190562132283847
16157,0.17738058291137626
16158,0.2318120296823386
16159,0.4089064462998538
