id,Exited
15083,0.0951953785762957
15084,0.016529872881381358
15085,0.008391706736097954
15086,0.5500979157571368
15087,0.004966679749938152
15088,0.06024281451381704
15089,0.02953008096805205
15090,0.03296794682461486
15091,0.0643573052612427
15092,0.0071828788359025895
15093,0.16978442218966106
15094,0.04668157500893931
15095,0.031243274894497464
15096,0.2863735065766593
15097,0.004803676403516723
15098,0.035870402007813516
15099,0.11642042405465074
15100,0.0037016744574517348
15101,0.6692018199245255
15102,0.42885947806910185
15103,0.15792691341188136
15104,0.2888598819517789
15105,0.2881275484984132
15106,0.08340318240084768
15107,0.9439175285214111
15108,0.06178919261555416
15109,0.028585997281287315
15110,0.2599153429612211
15111,0.11287106190567493
15112,0.3228716624662515
15113,0.06590059055701687
15114,0.046814343648191044
15115,0.13834972729934594
15116,0.02814239321734982
15117,0.1784307860997166
15118,0.1200801208961862
15119,0.2259974715753808
15120,0.06763938815148988
15121,0.20109338151073392
15122,0.07559588956454508
15123,0.07898983409664338
15124,0.47167185811364054
15125,0.033133610601354876
15126,0.7192272246966958
15127,0.004966325967832223
15128,0.11794882428809057
15129,0.047016169398138394
15130,0.004167244611219666
15131,0.8394352895649403
15132,0.01657210862046429
15133,0.13004212160711104
15134,0.015300936223057917
15135,0.49112708957055606
15136,0.4644075435385784
15137,0.2788295488007783
15138,0.0296586705745427
15139,0.02488422318947255
15140,0.04630976021365251
15141,0.7772881775234413
15142,0.015102760075814212
15143,0.8708212472023347
15144,0.30253142363200847
15145,0.08797010230931772
15146,0.020715809056443872
15147,0.7331033675953554
15148,0.062106641001566265
15149,0.9508313100066242
15150,0.06480422560134075
15151,0.4339635456629336
15152,0.07237047366313185
15153,0.16435539269765817
15154,0.7435357256362909
15155,0.22367189819600986
15156,0.0209160937357135
15157,0.246357878396174
15158,0.28496163048534984
15159,0.29095042308595315
15160,0.41282599101442874
15161,0.002706660906478672
15162,0.008787742513426533
15163,0.03209072853844739
15164,0.006605307108447259
15165,0.14425755278083
15166,0.9759121639609647
15167,0.19293956967117665
15168,0.14180388144365152
15169,0.060152669349198884
15170,0.26298022848488795
15171,0.020877946378442723
15172,0.10897990835084949
15173,0.8834293211269572
15174,0.7298898010246636
15175,0.24417916462482764
15176,0.014900779215178421
15177,0.11490795684010034
15178,0.10600850307225439
15179,0.0444354760811879
15180,0.5787352046852563
15181,0.9747030619663534
15182,0.20640217696940868
15183,0.9061459423622089
15184,0.029421638006106705
15185,0.38871714721462075
15186,0.09351495921857786
15187,0.03682773145608563
15188,0.029002069373169456
15189,0.024184904792511744
15190,0.05579787866026962
15191,0.04805431194040745
15192,0.3725140572132481
15193,0.1378198538235504
15194,0.6481910677464915
15195,0.24282915034407224
15196,0.20704768499648346
15197,0.0033652160612434308
15198,0.5323324712095369
15199,0.17195687503936366
15200,0.27241042834559265
15201,0.04583313496319804
15202,0.003533038662548753
15203,0.009679701502447527
15204,0.011328218928365202
15205,0.20990819192892243
15206,0.17785577164809072
15207,0.3176036594059479
15208,0.05205749444772289
15209,0.16871548877865242
15210,0.024285960856271847
15211,0.14545767066303317
15212,0.5209430704351495
15213,0.043195411253715524
15214,0.04110439454253611
15215,0.09617815128980027
15216,0.4333598263885711
15217,0.030875174582296234
15218,0.10830763768931548
15219,0.07386055440865547
15220,0.08523242359297493
15221,0.05846920573120218
15222,0.053767464524354255
15223,0.0661835483241003
15224,0.06661303507885541
15225,0.570581612095402
15226,0.4115739587388499
15227,0.012511221537258673
15228,0.4936159785221699
15229,0.07438206057415002
15230,0.8545340451695091
15231,0.9891642388568906
15232,0.03903688540770291
15233,0.16555844566594635
15234,0.5315401734653279
15235,0.026159621651502967
15236,0.13315595485088377
15237,0.18740156531781316
15238,0.026403669145953178
15239,0.05708458665311937
15240,0.2602658284546347
15241,0.06699528090400311
15242,0.2949123671939474
15243,0.642968331951474
15244,0.07199726576567865
15245,0.9119152661953038
15246,0.0692542672808529
15247,0.3618365478842807
15248,0.26472828596319165
15249,0.037545098279700734
15250,0.026480722859462503
15251,0.06486454422984914
15252,0.1286862943430507
15253,0.1696705293122728
15254,0.028752270037106967
15255,0.03679863944589657
15256,0.019098474039534654
15257,0.03504190383475453
15258,0.7402125022558463
15259,0.09969474205513726
15260,0.005177803638834435
15261,0.05852718451342801
15262,0.0578617601005117
15263,0.9569230185332873
15264,0.20380358173305177
15265,0.14773274447327128
15266,0.009735171522413625
15267,0.2518071936918363
15268,0.021781217851130755
15269,0.058716012002738016
15270,0.15107935295178127
15271,0.2198976745536398
15272,0.1282622272097345
15273,0.009422207807246057
15274,0.8986205862835293
15275,0.6766047034051652
15276,0.1242251959865505
15277,0.020957134487443893
15278,0.03611722053191688
15279,0.15875699029279572
15280,0.9122201121521168
15281,0.12239011739900062
15282,0.2981953215005759
15283,0.7930281113816988
15284,0.0341824506173445
15285,0.7990158183735628
15286,0.003928225796404113
15287,0.08118664036510359
15288,0.054774105857053376
15289,0.036252272727849
15290,0.0027143507633680336
15291,0.051360222841006865
15292,0.04114343128545544
15293,0.9799984068093761
15294,0.05844086250914766
15295,0.04825910217072648
15296,0.07259830665647743
15297,0.02139098820313429
15298,0.006841874430369737
15299,0.009020039754130758
15300,0.055241894844377915
15301,0.701881190350839
15302,0.3073361576102256
15303,0.029515815310762646
15304,0.05594809114324692
15305,0.06739536668489697
15306,0.016667278068973876
15307,0.7369023413549619
15308,0.003803383827659469
15309,0.12075202444945529
15310,0.4985348108181302
15311,0.2166814231382989
15312,0.04149994546704057
15313,0.03473524133703194
15314,0.009696961743533317
15315,0.027230689699688688
15316,0.09276616439996381
15317,0.08672357172143039
15318,0.3250686095899533
15319,0.005014808166022563
15320,0.01672070694908702
15321,0.050678142345146476
15322,0.3085362035537231
15323,0.004470979748408914
15324,0.7829259192639447
15325,0.005672365051929533
15326,0.11310333798661683
15327,0.25732154772157334
15328,0.053605822251301484
15329,0.00705656382443148
15330,0.010865651800754253
15331,0.03656468187797668
15332,0.013969421705197051
15333,0.013901349898699018
15334,0.22727030085794508
15335,0.0418437637291466
15336,0.14723761401937285
15337,0.2224079012744518
15338,0.28745966833597164
15339,0.016522608837056616
15340,0.03359404319370939
15341,0.007636795153069991
15342,0.8274639428719343
15343,0.0663264739333582
15344,0.12582707504397497
15345,0.23247044565301053
15346,0.8684244127904412
15347,0.2220975128376081
15348,0.037481785677062805
15349,0.07869615713087937
15350,0.02818062103305443
15351,0.042155470434756176
15352,0.07751343028859795
15353,0.2857896057611541
15354,0.03295741780728605
15355,0.06670769938259467
15356,0.5747640283537188
15357,0.04391522372857413
15358,0.22783625277009734
15359,0.002477613288243129
15360,0.0682221872200122
15361,0.019420579634903543
15362,0.04611768774057594
15363,0.07490870028565458
15364,0.14190525187295464
15365,0.4455025016254648
15366,0.6431525282977472
15367,0.7455099850145981
15368,0.00909879532325871
15369,0.10820488690958414
15370,0.8272965220133695
15371,0.06853099627587313
15372,0.073657923061715
15373,0.1374783456595933
15374,0.2446196953698369
15375,0.008691407137514161
15376,0.08338678113399868
15377,0.4990778969592725
15378,0.36403237669835536
15379,0.7668909969644665
15380,0.9019084905073114
15381,0.007290628824040046
15382,0.01837339963709658
15383,0.016445563230127563
15384,0.8481984727171616
15385,0.16385403402112336
15386,0.10594707192863155
15387,0.16516935964149182
15388,0.06914597656205279
15389,0.20813302961899546
15390,0.2674846374071956
15391,0.22199269817880993
15392,0.013239970305538402
15393,0.01261153479146676
15394,0.01474229341208819
15395,0.03497691891834671
15396,0.17181828056058637
15397,0.029561617677576854
15398,0.056190616625076774
15399,0.07439512812782778
15400,0.2743762115948062
15401,0.029444310285436683
15402,0.03326669050456569
15403,0.030185977905406912
15404,0.6605899463787237
15405,0.09946232108069541
15406,0.28573487606924647
15407,0.2266940918712629
15408,0.012379847954331823
15409,0.704999587919512
15410,0.4258220550607012
15411,0.025086814768285365
15412,0.07641405746665064
15413,0.5213537282125531
15414,0.971879337837273
15415,0.06002235481217277
15416,0.031663797819345606
15417,0.1277923619177024
15418,0.08933515304318371
15419,0.44304959387881665
15420,0.05573647777865191
15421,0.01383886138324204
15422,0.33072491923608577
15423,0.2671855988928618
15424,0.027747195415551387
15425,0.8364194035022235
15426,0.5449532403441658
15427,0.03672947810935311
15428,0.19137053793320413
15429,0.1409466517922594
15430,0.0022162504844624176
15431,0.07353535370339652
15432,0.12533895211573906
15433,0.011912349244677795
15434,0.029231634964610686
15435,0.008841430601743272
15436,0.06893009338267425
15437,0.2826175351342381
15438,0.11343862829758909
15439,0.0681957348101021
15440,0.027712667408024916
15441,0.022564906731053373
15442,0.6414455681969505
15443,0.6538208048751586
15444,0.01696024803888064
15445,0.029511533536883638
15446,0.18159153947165219
15447,0.06131272344424206
15448,0.7714568194817262
15449,0.060547269356592014
15450,0.07797931807533019
15451,0.0859817858952093
15452,0.4147668170333934
15453,0.09417742525022012
15454,0.06635515365967988
15455,0.7825908586603681
15456,0.09377673622237745
15457,0.018051419203346356
15458,0.21474527609984384
15459,0.574812272324584
15460,0.9056751355465571
15461,0.05762100101886265
15462,0.24804573065823518
15463,0.05542157324659144
15464,0.7508390763801137
15465,0.43292809612587035
15466,0.02820305679788408
15467,0.7092943218771289
15468,0.01858683803492104
15469,0.014672795666443706
15470,0.012867043229726122
15471,0.010890737905696923
15472,0.08320515710650822
15473,0.31049502978833904
15474,0.16392902521577293
15475,0.32583333034583334
15476,0.4816074282680084
15477,0.26518818253793647
15478,0.01892051703962972
15479,0.09260384114856948
15480,0.8061993990363115
15481,0.9642188038845212
15482,0.15656644357238106
15483,0.9277877464789673
15484,0.06171166235260532
15485,0.2699793385681972
15486,0.02322709718436036
15487,0.8474432997643581
15488,0.059472143919959884
15489,0.15504728169802118
15490,0.8251102343103817
15491,0.6160035286211657
15492,0.5237366982623394
15493,0.08365604159410239
15494,0.06308771546896629
15495,0.3436819232727066
15496,0.08957987494357367
15497,0.014214625735739736
15498,0.9563295925431277
15499,0.18590848042089578
15500,0.030665248085518838
15501,0.004601538096080479
15502,0.156082205143312
15503,0.954657302572881
15504,0.021015749114385557
15505,0.1688998275267817
15506,0.14139035345868833
15507,0.0035265146510235876
15508,0.29429810397161527
15509,0.025862120223958195
15510,0.07732043092531439
15511,0.006612171367098475
15512,0.015462244850654913
15513,0.047369189910789436
15514,0.04082171980149282
15515,0.016175557850239265
15516,0.24354196902025668
15517,0.2596000700341037
15518,0.024647746686043775
15519,0.1658510757145111
15520,0.22075130237756302
15521,0.14878338660701357
15522,0.035160227685435405
15523,0.014666657378282573
15524,0.13914302788280924
15525,0.00456553920833678
15526,0.024065107724228187
15527,0.1043637379585123
15528,0.013971840183215466
15529,0.22772252817679173
15530,0.011946405408065124
15531,0.08429010762456952
15532,0.046669802426255576
15533,0.23269067404341684
15534,0.025548479710233912
15535,0.06523228420825992
15536,0.2523144472767867
15537,0.1591645598183662
15538,0.08224883331035915
15539,0.08654452935099267
15540,0.0789585639545459
15541,0.21281263988039395
15542,0.024651922699035194
15543,0.023165616628355704
15544,0.07909193195062084
15545,0.08648446953120392
15546,0.46929900739571095
15547,0.2654315938362424
15548,0.02443534683406141
15549,0.6625468623214348
15550,0.021241738533199862
15551,0.04577432761472815
15552,0.05140802296132381
15553,0.028560281674940596
15554,0.16581069205074633
15555,0.02249341212180289
15556,0.030746871799555025
15557,0.07248501671803836
15558,0.08675632224406164
15559,0.03988053108144561
15560,0.08225443027635165
15561,0.15588037373760896
15562,0.02384045965783327
15563,0.0863664928708228
15564,0.13478052148200695
15565,0.2769033663889125
15566,0.019622021628077885
15567,0.04794108191405444
15568,0.01685428585744041
15569,0.01605478354157876
15570,0.2534030762431966
15571,0.5186410368479826
15572,0.8064467282982218
15573,0.06816036146328616
15574,0.04027601576860126
15575,0.03372884686927738
15576,0.1548711543293236
15577,0.4049302422361079
15578,0.9181297058364661
15579,0.46854727290871495
15580,0.04105910899251944
15581,0.0365334427885758
15582,0.08790977741877828
15583,0.04056656455096759
15584,0.2567875844828835
15585,0.026965116872884803
15586,0.003484058968824896
15587,0.0277400811837323
15588,0.10259347085637475
15589,0.02383362937555438
15590,0.10032353038009596
15591,0.16184525326052074
15592,0.032307379695484174
15593,0.981052114371852
15594,0.3534234299708188
15595,0.01998586812391021
15596,0.7713357219772946
15597,0.5922616854320799
15598,0.2146351610474967
15599,0.09935661123002955
15600,0.4742354218956237
15601,0.3303336022518614
15602,0.02641768560020485
15603,0.03954801295748942
15604,0.166236533947161
15605,0.1448908765848063
15606,0.016258466280680638
15607,0.05184506136934149
15608,0.08458525958604189
15609,0.14203237008937558
15610,0.9034380080293497
15611,0.0029284807302322907
15612,0.18494991073123385
15613,0.14277485471749266
15614,0.04583410388907863
15615,0.2196802132370993
15616,0.007228992139655346
15617,0.841804830394889
15618,0.23654615473477053
15619,0.027887525942191967
15620,0.2598873674929032
15621,0.053255902401028246
15622,0.06306127881314745
15623,0.25246741818477936
15624,0.09246212751368679
15625,0.8871202250506622
15626,0.06994298673126723
15627,0.5610196310466646
15628,0.08319789425262773
15629,0.2831883991877633
15630,0.007343353944478308
15631,0.19395953735027835
15632,0.035235294543014044
15633,0.007803258625398803
15634,0.054512447208317855
15635,0.20897627416923503
15636,0.05051331042877684
15637,0.08067643920823492
15638,0.16824378792658093
15639,0.43680740312235156
15640,0.33726981329115946
15641,0.9577773189357083
15642,0.30996766146561455
15643,0.10296748150583031
15644,0.15136369898405327
15645,0.10196366593838084
15646,0.021795215661177012
15647,0.031240322171364215
15648,0.17527988021075988
15649,0.06737116768128372
15650,0.029151042967280206
15651,0.0701406299593337
15652,0.01566704154976503
15653,0.418349471137308
15654,0.06854476634295946
15655,0.5825691443671702
15656,0.37483792007590716
15657,0.49707078308261626
15658,0.00557548952537652
15659,0.22425614121698764
15660,0.07290689625294104
15661,0.29297818848268525
15662,0.018986987260588138
15663,0.11679608896531057
15664,0.16545075722784014
15665,0.3323705992503252
15666,0.03788203727227686
15667,0.0878380949713793
15668,0.005243343440798948
15669,0.3383598301820275
15670,0.8090902328632886
15671,0.8952822169851328
15672,0.01282021397284597
15673,0.17643324427233562
15674,0.1126041453387398
15675,0.5944753653551246
15676,0.010243899472607721
15677,0.41701942947740395
15678,0.017496908862930472
15679,0.0526463644977854
15680,0.05495456924238393
15681,0.016361167457036554
15682,0.02014901394609679
15683,0.04077965813252686
15684,0.06938362147190319
15685,0.0532068140832274
15686,0.5467952461754702
15687,0.02101243810366161
15688,0.5141532659221502
15689,0.3024032442839679
15690,0.3069949798231611
15691,0.02341745448391243
15692,0.10859618336690091
15693,0.3160610199060609
15694,0.005727450085298785
15695,0.0674421368935132
15696,0.10387571380633318
15697,0.07474956877701093
15698,0.24345365094638258
15699,0.019651714370983543
15700,0.01615294387329301
15701,0.22436315816946273
15702,0.07574540351706378
15703,0.21609165482194842
15704,0.00889172606009116
15705,0.9058948756242409
15706,0.17218250183190711
15707,0.057743406652343676
15708,0.5390376919963582
15709,0.005510034915497383
15710,0.7884333863438773
15711,0.42068871601408886
15712,0.023471217437173
15713,0.009791446613566386
15714,0.028928610083981416
15715,0.6053140158684
15716,0.04594493529154698
15717,0.05618627866311664
15718,0.016950482704070857
15719,0.04270981955392314
15720,0.36188433293303507
15721,0.03043454105823755
15722,0.003910846962147164
15723,0.02905000293402727
15724,0.06490659093114641
15725,0.09072106460993418
15726,0.07063724802017186
15727,0.08526778456298145
15728,0.015229332808979387
15729,0.7694750236209706
15730,0.09153005004200339
15731,0.010766821580609662
15732,0.9133389662143515
15733,0.4951744943781597
15734,0.17786525370855294
15735,0.4618719953844898
15736,0.0666846874676254
15737,0.46767568759089057
15738,0.03041984150560899
15739,0.020499349890049017
15740,0.2588637057065192
15741,0.6259267845592643
15742,0.7035399934417002
15743,0.485608513201665
15744,0.02330532351090625
15745,0.022300625650217426
15746,0.18229739116513183
15747,0.4934080647694887
15748,0.2926344086220984
15749,0.015017020033763769
15750,0.06377133678738381
15751,0.012908405724424097
15752,0.4126619582272938
15753,0.0912301712754121
15754,0.02215829198659549
15755,0.16401602857553893
15756,0.014914712656593583
15757,0.019021138409237588
15758,0.01508138731597037
15759,0.038982607846826285
15760,0.30674947223402027
15761,0.14446013539201571
15762,0.6743224048801981
15763,0.07140894472271639
15764,0.08696179616270751
15765,0.23665197833690993
15766,0.14162177798797698
15767,0.009822450092586515
15768,0.0591253401445356
15769,0.033644332209781413
15770,0.1008058950376537
15771,0.04770815804982028
15772,0.01610317255239163
15773,0.19612917025626794
15774,0.08756914736206341
15775,0.007323454006172276
15776,0.186580886104862
15777,0.6442805858385473
15778,0.8478310274138346
15779,0.09313455433834131
15780,0.584099362802142
15781,0.06356820966230703
15782,0.07745056806800063
15783,0.009155707626587647
15784,0.0676824216704539
15785,0.07705794284528647
15786,0.05931315456240624
15787,0.013443316667862804
15788,0.5042559016253694
15789,0.48026995181308396
15790,0.08917634872675356
15791,0.024282572643161072
15792,0.8753704951938214
15793,0.019249664548607968
15794,0.02349958823560131
15795,0.18850801138396878
15796,0.020569427863017114
15797,0.14225754500727344
15798,0.9575611186202861
15799,0.06239220987722869
15800,0.32030461397648197
15801,0.5167270189535634
15802,0.5738714435835769
15803,0.19886523692938823
15804,0.04785038509317283
15805,0.09588329786899596
15806,0.02444708192173118
15807,0.6797020577379063
15808,0.3682567202416702
15809,0.035720614231431025
15810,0.8431416508782712
15811,0.942461201016106
15812,0.078824074669723
15813,0.013505313616009687
15814,0.011779346774145516
15815,0.09129104756957486
15816,0.29701195249934353
15817,0.14256479073455508
15818,0.04679311718319577
15819,0.1611441374188897
15820,0.046003044007922635
15821,0.6004919845983736
15822,0.1927062759435484
15823,0.5765633513039253
15824,0.012504231467877634
15825,0.014185369103854003
15826,0.02056249710250842
15827,0.04642509760277606
15828,0.013014357120899742
15829,0.373061778718518
15830,0.853765932793065
15831,0.1631362017917799
15832,0.2296181676906826
15833,0.6303722574055891
15834,0.04710920064432201
15835,0.014134365853486975
15836,0.01145284482765351
15837,0.1311216489861849
15838,0.006433525344034615
15839,0.00256295214310314
15840,0.013976356554102214
15841,0.03596653170566216
15842,0.276224730852845
15843,0.10088030374446973
15844,0.10404325385350363
15845,0.4570668522258346
15846,0.345976404280869
15847,0.09597446428657493
15848,0.08469025014379526
15849,0.04071021607315309
15850,0.0054283512769278015
15851,0.1129460170534672
15852,0.05281818527431226
15853,0.22576941806673004
15854,0.011284908634197087
15855,0.12427412455966846
15856,0.03188742378148336
15857,0.2132740131086263
15858,0.037058920448501766
15859,0.956179709783064
15860,0.04198550883774882
15861,0.41362655155580347
15862,0.04648172190523148
15863,0.10538604004804412
15864,0.6951650138219546
15865,0.26219080725960153
15866,0.0411433045175982
15867,0.17106559841476135
15868,0.02832066512130768
15869,0.0777688400314756
15870,0.04117944283246979
15871,0.051730891474316025
15872,0.01786880532655174
15873,0.3177105692549047
15874,0.003287943499638659
15875,0.11239171462040914
15876,0.025689983776829205
15877,0.013667360507055694
15878,0.235254541373298
15879,0.5450502698700248
15880,0.06392080207517636
15881,0.026461486988589526
15882,0.06871290535892163
15883,0.013560318200875224
15884,0.2269816411938783
15885,0.07386833595257052
15886,0.28328701388487215
15887,0.13584581020232928
15888,0.21599935668998893
15889,0.06472548766981295
15890,0.04742167117312515
15891,0.8861520325684926
15892,0.035877181929803624
15893,0.1930568252903893
15894,0.03289780554906635
15895,0.06940501333948268
15896,0.07741459085169533
15897,0.2488963067113759
15898,0.14336768901987973
15899,0.049446355502139876
15900,0.2277990715769303
15901,0.3080293974099036
15902,0.09268836765915826
15903,0.30961193597017556
15904,0.008136825873151518
15905,0.17360162292693085
15906,0.09794242898261665
15907,0.07905739912524237
15908,0.18548213556631157
15909,0.1316227326458193
15910,0.15951858775674324
15911,0.137181819467773
15912,0.0745488945567282
15913,0.045177530084866566
15914,0.42078346571126635
15915,0.05515616164865207
15916,0.0962793501317185
15917,0.043930057306912344
15918,0.011113569426414519
15919,0.1657176339576896
15920,0.2669957280212682
15921,0.43780005752765583
15922,0.06041057875326511
15923,0.013495207904185605
15924,0.7235023025274931
15925,0.017452952191610915
15926,0.05537147747474224
15927,0.7416703064956117
15928,0.10093261439632883
15929,0.4453411620298193
15930,0.874050018854352
15931,0.36738065989481267
15932,0.687400739492232
15933,0.37395182152764406
15934,0.021922735624626717
15935,0.005690307782277627
15936,0.040462427428251756
15937,0.015003895180057809
15938,0.17459052943435974
15939,0.040342203275041115
15940,0.03951251947701256
15941,0.0681031095767665
15942,0.005503411147335479
15943,0.15082025771847773
15944,0.014358952771192843
15945,0.02373815322721537
15946,0.13446326693975771
15947,0.008486103213729917
15948,0.46755878669348006
15949,0.7366513781863605
15950,0.027576475357351946
15951,0.09317780921102443
15952,0.9868101409426899
15953,0.20038207148869452
15954,0.016407311078308534
15955,0.0272081960204582
15956,0.006322157668901403
15957,0.6832521623389415
15958,0.8575579335122474
15959,0.24263481120719999
15960,0.05282573389239114
15961,0.6334757565408069
15962,0.06500412029347684
15963,0.014556275370056614
15964,0.012664035736856179
15965,0.10663766638763045
15966,0.9375004243297261
15967,0.03926746167591082
15968,0.4871504492148779
15969,0.016382020578941843
15970,0.11459920337596029
15971,0.10236298807647533
15972,0.27692519324645826
15973,0.049475555172445285
15974,0.12435276571017753
15975,0.32150592422544566
15976,0.0019290717566962244
15977,0.16687386834417495
15978,0.2204271205088442
15979,0.02229608884805622
15980,0.014302468657325923
15981,0.0383412672146459
15982,0.019956048637283327
15983,0.07216939735783634
15984,0.025006648605030678
15985,0.1685933719250852
15986,0.19981063754304654
15987,0.062440322573954495
15988,0.054039495012832055
15989,0.09879685694861355
15990,0.4655336716915205
15991,0.008144068945028669
15992,0.9342933627646843
15993,0.217890064433857
15994,0.04632790227561758
15995,0.038232513714865315
15996,0.8943024854477927
15997,0.13255760401335973
15998,0.025873969652525045
15999,0.07280826894200441
16000,0.478814590939517
16001,0.01968387222993113
16002,0.05604418895898429
16003,0.034277119104137395
16004,0.24115412290424815
16005,0.1168364471583464
16006,0.08880645271715366
16007,0.0715240493759251
16008,0.01800296394981086
16009,0.6623288984714789
16010,0.021972430753008868
16011,0.5736322912412317
16012,0.05295512495619623
16013,0.022548762188339087
16014,0.030213817117105923
16015,0.48298378372185985
16016,0.7085914481944213
16017,0.07123052561041289
16018,0.28058409270394635
16019,0.024406055439519913
16020,0.1493117747067572
16021,0.00988603544218199
16022,0.009301166373091996
16023,0.17788894970197616
16024,0.10833849380441793
16025,0.0163265679141127
16026,0.8307309227921499
16027,0.019336325703788723
16028,0.06008114744570372
16029,0.1290351627692467
16030,0.04474063215082373
16031,0.8993705531389342
16032,0.24042674230864655
16033,0.016221049651486498
16034,0.4626026941360045
16035,0.03455002669317232
16036,0.027903712683925868
16037,0.15262670891108054
16038,0.29247383223291695
16039,0.11291681630269086
16040,0.09171348919081984
16041,0.4828397715725868
16042,0.27877735137964654
16043,0.019904521778595738
16044,0.005746078964816297
16045,0.962677287421772
16046,0.5115211240955176
16047,0.4073592017091736
16048,0.1894847071667574
16049,0.10968153603765897
16050,0.0853727533941468
16051,0.04382806206073252
16052,0.05825614228454364
16053,0.01936671925259332
16054,0.3998346500827879
16055,0.08860355293519936
16056,0.2644733476508628
16057,0.6883551931692534
16058,0.48737645308107413
16059,0.06683906026973215
16060,0.7453638666325878
16061,0.2410491754015267
16062,0.022249070810638715
16063,0.011573137067350353
16064,0.05540744191339146
16065,0.03515012550281952
16066,0.04340204334894108
16067,0.057821029704637296
16068,0.2563101649552317
16069,0.21587714187651838
16070,0.7227748271392621
16071,0.023551055324479275
16072,0.09939164216252862
16073,0.33581502666059765
16074,0.06423977510051462
16075,0.8934470560213071
16076,0.4076398783022853
16077,0.37036788929705106
16078,0.7792666898460677
16079,0.8603081830649942
16080,0.03213054704869744
16081,0.026707747687026728
16082,0.26865793083973694
16083,0.2618449415502902
16084,0.04427036480688226
16085,0.02365046033404389
16086,0.4918648731479253
16087,0.02327719620606694
16088,0.025952054369492158
16089,0.0067438601292508955
16090,0.7487160036321205
16091,0.18050061881764218
16092,0.10720498198001926
16093,0.05530521596321046
16094,0.5888862594995226
16095,0.7377309615083396
16096,0.03541640512620153
16097,0.24313040383677087
16098,0.2917997231031459
16099,0.20254883109762023
16100,0.006015793064004089
16101,0.016838370964229115
16102,0.1520968258475794
16103,0.06523554274783847
16104,0.013532722933913999
16105,0.667422142200197
16106,0.35161215062592177
16107,0.04591993370172484
16108,0.863776741893246
16109,0.18141258914940495
16110,0.035326402158048976
16111,0.5197500084328515
16112,0.13408734908080236
16113,0.14021013622995693
16114,0.006999282572363118
16115,0.06685013045334985
16116,0.029056611553369065
16117,0.02990607919990615
16118,0.010659404426580733
16119,0.5977970910741454
16120,0.011080237412843
16121,0.010361071673136693
16122,0.02584636711206769
16123,0.03311405194640321
16124,0.009289241838024993
16125,0.003289659409702929
16126,0.04765030748545534
16127,0.009667865862401625
16128,0.26666616031052154
16129,0.1586004470922606
16130,0.5327126914013518
16131,0.020634165615348594
16132,0.7175090213285156
16133,0.450916683026019
16134,0.49637281962131413
16135,0.03681137786091756
16136,0.06295302138142087
16137,0.03192056882483056
16138,0.007810599575971095
16139,0.011877715430644645
16140,0.015793729621486327
16141,0.3473507943316795
16142,0.08036363014989586
16143,0.07350448338368877
16144,0.004574204333348578
16145,0.050567374584235464
16146,0.14088839505094264
16147,0.13456819135045545
16148,0.19667396549429345
16149,0.8629447987270992
16150,0.06705771796830962
16151,0.035196662507041364
16152,0.6384750588106032
16153,0.43492610138504134
16154,0.006829693196017057
16155,0.4525031238970389
16156,0.02878939802825527
16157,0.065099367665197
16158,0.40376759912045873
16159,0.22599675172760114
16160,0.2568948765671672
16161,0.4571174391984348
16162,0.009597220107832208
16163,0.04638751906967255
16164,0.43773667720943354
16165,0.10567849770948971
16166,0.05192720993446124
16167,0.33317430866863673
