id,Exited
15091,0.012114989733059548
15092,0.012114989733059548
15093,0.039301310043668124
15094,0.012114989733059548
15095,0.012114989733059548
15096,0.5698478561549101
15097,0.012114989733059548
15098,0.012114989733059548
15099,0.18763796909492272
15100,0.012114989733059548
15101,0.7704918032786885
15102,0.7704918032786885
15103,0.5698478561549101
15104,0.7704918032786885
15105,0.012114989733059548
15106,0.18763796909492272
15107,0.9664082687338501
15108,0.012114989733059548
15109,0.012114989733059548
15110,0.18763796909492272
15111,0.012114989733059548
15112,0.3619047619047619
15113,0.012114989733059548
15114,0.012114989733059548
15115,0.012114989733059548
15116,0.012114989733059548
15117,0.8933333333333333
15118,0.0594855305466238
15119,0.20394736842105263
15120,0.012114989733059548
15121,0.3619047619047619
15122,0.012114989733059548
15123,0.012114989733059548
15124,0.039301310043668124
15125,0.012114989733059548
15126,0.7704918032786885
15127,0.012114989733059548
15128,0.039301310043668124
15129,0.039301310043668124
15130,0.012114989733059548
15131,0.7704918032786885
15132,0.039301310043668124
15133,0.08217054263565891
15134,0.012114989733059548
15135,0.7704918032786885
15136,0.3619047619047619
15137,0.0594855305466238
15138,0.18763796909492272
15139,0.012114989733059548
15140,0.012114989733059548
15141,0.7704918032786885
15142,0.012114989733059548
15143,0.7704918032786885
15144,0.20394736842105263
15145,0.012114989733059548
15146,0.0594855305466238
15147,0.8596491228070176
15148,0.012114989733059548
15149,0.9664082687338501
15150,0.039301310043668124
15151,0.3619047619047619
15152,0.8933333333333333
15153,0.08217054263565891
15154,0.9664082687338501
15155,0.08217054263565891
15156,0.012114989733059548
15157,0.0594855305466238
15158,0.3619047619047619
15159,0.5698478561549101
15160,0.20394736842105263
15161,0.012114989733059548
15162,0.012114989733059548
15163,0.012114989733059548
15164,0.012114989733059548
15165,0.039301310043668124
15166,0.8596491228070176
15167,0.3619047619047619
15168,0.039301310043668124
15169,0.012114989733059548
15170,0.3619047619047619
15171,0.012114989733059548
15172,0.039301310043668124
15173,0.9664082687338501
15174,0.5698478561549101
15175,0.0594855305466238
15176,0.012114989733059548
15177,0.039301310043668124
15178,0.0594855305466238
15179,0.012114989733059548
15180,0.20394736842105263
15181,0.9664082687338501
15182,0.039301310043668124
15183,0.5698478561549101
15184,0.012114989733059548
15185,0.5698478561549101
15186,0.039301310043668124
15187,0.012114989733059548
15188,0.0594855305466238
15189,0.012114989733059548
15190,0.039301310043668124
15191,0.012114989733059548
15192,0.039301310043668124
15193,0.18763796909492272
15194,0.5698478561549101
15195,0.3619047619047619
15196,0.5698478561549101
15197,0.012114989733059548
15198,0.5698478561549101
15199,0.0594855305466238
15200,0.039301310043668124
15201,0.08217054263565891
15202,0.012114989733059548
15203,0.012114989733059548
15204,0.012114989733059548
15205,0.20394736842105263
15206,0.20394736842105263
15207,0.20394736842105263
15208,0.012114989733059548
15209,0.3619047619047619
15210,0.012114989733059548
15211,0.0594855305466238
15212,0.3619047619047619
15213,0.012114989733059548
15214,0.039301310043668124
15215,0.012114989733059548
15216,0.5698478561549101
15217,0.039301310043668124
15218,0.08217054263565891
15219,0.012114989733059548
15220,0.012114989733059548
15221,0.012114989733059548
15222,0.18763796909492272
15223,0.012114989733059548
15224,0.012114989733059548
15225,0.3619047619047619
15226,0.5698478561549101
15227,0.0594855305466238
15228,0.5698478561549101
15229,0.08217054263565891
15230,0.7704918032786885
15231,0.5698478561549101
15232,0.039301310043668124
15233,0.08217054263565891
15234,1.0
15235,0.012114989733059548
15236,0.039301310043668124
15237,0.08217054263565891
15238,0.012114989733059548
15239,0.012114989733059548
15240,0.18763796909492272
15241,0.012114989733059548
15242,0.039301310043668124
15243,0.5698478561549101
15244,0.012114989733059548
15245,0.5698478561549101
15246,0.18763796909492272
15247,0.20394736842105263
15248,0.3619047619047619
15249,0.039301310043668124
15250,0.012114989733059548
15251,0.012114989733059548
15252,0.039301310043668124
15253,0.20394736842105263
15254,0.012114989733059548
15255,0.012114989733059548
15256,0.012114989733059548
15257,0.039301310043668124
15258,0.7704918032786885
15259,0.18763796909492272
15260,0.012114989733059548
15261,1.0
15262,0.012114989733059548
15263,0.8596491228070176
15264,0.039301310043668124
15265,0.08217054263565891
15266,0.18763796909492272
15267,0.0594855305466238
15268,0.012114989733059548
15269,0.012114989733059548
15270,0.039301310043668124
15271,0.012114989733059548
15272,0.039301310043668124
15273,0.0594855305466238
15274,0.7704918032786885
15275,0.7704918032786885
15276,0.3619047619047619
15277,0.012114989733059548
15278,0.012114989733059548
15279,0.20394736842105263
15280,0.9664082687338501
15281,0.012114989733059548
15282,0.0594855305466238
15283,0.5698478561549101
15284,0.012114989733059548
15285,0.7704918032786885
15286,0.012114989733059548
15287,0.012114989733059548
15288,0.012114989733059548
15289,0.039301310043668124
15290,0.012114989733059548
15291,0.012114989733059548
15292,0.18763796909492272
15293,0.9664082687338501
15294,0.012114989733059548
15295,0.18763796909492272
15296,0.039301310043668124
15297,0.012114989733059548
15298,0.012114989733059548
15299,0.012114989733059548
15300,0.08217054263565891
15301,0.5698478561549101
15302,0.039301310043668124
15303,0.012114989733059548
15304,0.012114989733059548
15305,0.18763796909492272
15306,0.039301310043668124
15307,0.5698478561549101
15308,0.012114989733059548
15309,1.0
15310,0.5698478561549101
15311,0.039301310043668124
15312,0.012114989733059548
15313,0.012114989733059548
15314,0.012114989733059548
15315,0.012114989733059548
15316,0.18763796909492272
15317,0.012114989733059548
15318,0.5698478561549101
15319,0.012114989733059548
15320,0.039301310043668124
15321,0.012114989733059548
15322,0.012114989733059548
15323,0.012114989733059548
15324,0.9664082687338501
15325,0.012114989733059548
15326,0.08217054263565891
15327,0.5698478561549101
15328,0.18763796909492272
15329,0.012114989733059548
15330,0.0594855305466238
15331,0.039301310043668124
15332,0.012114989733059548
15333,0.039301310043668124
15334,0.039301310043668124
15335,0.012114989733059548
15336,0.039301310043668124
15337,0.012114989733059548
15338,0.0594855305466238
15339,0.039301310043668124
15340,0.012114989733059548
15341,0.012114989733059548
15342,0.9664082687338501
15343,0.039301310043668124
15344,0.039301310043668124
15345,0.08217054263565891
15346,0.7704918032786885
15347,0.039301310043668124
15348,0.039301310043668124
15349,0.012114989733059548
15350,0.012114989733059548
15351,0.012114989733059548
15352,0.039301310043668124
15353,0.3619047619047619
15354,0.012114989733059548
15355,0.0594855305466238
15356,0.3619047619047619
15357,0.012114989733059548
15358,0.012114989733059548
15359,0.012114989733059548
15360,0.012114989733059548
15361,0.012114989733059548
15362,0.012114989733059548
15363,0.012114989733059548
15364,0.039301310043668124
15365,0.5698478561549101
15366,0.5698478561549101
15367,0.9664082687338501
15368,0.039301310043668124
15369,0.012114989733059548
15370,0.5698478561549101
15371,0.012114989733059548
15372,0.012114989733059548
15373,0.18763796909492272
15374,0.7704918032786885
15375,0.18763796909492272
15376,0.039301310043668124
15377,0.5698478561549101
15378,0.012114989733059548
15379,0.7704918032786885
15380,0.5698478561549101
15381,0.0594855305466238
15382,0.012114989733059548
15383,0.012114989733059548
15384,0.5698478561549101
15385,0.18763796909492272
15386,0.5698478561549101
15387,0.039301310043668124
15388,0.012114989733059548
15389,0.012114989733059548
15390,0.20394736842105263
15391,0.18763796909492272
15392,0.012114989733059548
15393,0.012114989733059548
15394,0.012114989733059548
15395,0.012114989733059548
15396,0.20394736842105263
15397,0.012114989733059548
15398,0.012114989733059548
15399,0.012114989733059548
15400,0.20394736842105263
15401,0.18763796909492272
15402,0.012114989733059548
15403,0.18763796909492272
15404,0.08217054263565891
15405,0.08217054263565891
15406,0.039301310043668124
15407,0.012114989733059548
15408,0.18763796909492272
15409,0.3619047619047619
15410,0.3619047619047619
15411,0.012114989733059548
15412,0.039301310043668124
15413,0.5698478561549101
15414,0.9664082687338501
15415,0.012114989733059548
15416,0.012114989733059548
15417,0.3619047619047619
15418,0.039301310043668124
15419,0.18763796909492272
15420,0.08217054263565891
15421,0.0594855305466238
15422,0.039301310043668124
15423,0.3619047619047619
15424,0.0594855305466238
15425,0.7704918032786885
15426,0.3619047619047619
15427,0.039301310043668124
15428,0.20394736842105263
15429,0.039301310043668124
15430,0.012114989733059548
15431,0.012114989733059548
15432,0.012114989733059548
15433,0.012114989733059548
15434,0.012114989733059548
15435,0.012114989733059548
15436,0.08217054263565891
15437,0.20394736842105263
15438,0.012114989733059548
15439,0.012114989733059548
15440,0.039301310043668124
15441,0.8933333333333333
15442,0.5698478561549101
15443,0.039301310043668124
15444,0.0594855305466238
15445,0.012114989733059548
15446,0.039301310043668124
15447,0.012114989733059548
15448,0.9664082687338501
15449,0.0594855305466238
15450,0.012114989733059548
15451,0.012114989733059548
15452,0.5698478561549101
15453,0.08217054263565891
15454,0.039301310043668124
15455,0.9664082687338501
15456,0.039301310043668124
15457,0.012114989733059548
15458,0.039301310043668124
15459,0.3619047619047619
15460,0.5698478561549101
15461,0.039301310043668124
15462,0.012114989733059548
15463,0.012114989733059548
15464,0.9664082687338501
15465,0.039301310043668124
15466,0.012114989733059548
15467,0.7704918032786885
15468,0.012114989733059548
15469,0.039301310043668124
15470,0.012114989733059548
15471,0.0594855305466238
15472,0.18763796909492272
15473,0.039301310043668124
15474,0.18763796909492272
15475,0.3619047619047619
15476,0.039301310043668124
15477,0.012114989733059548
15478,0.012114989733059548
15479,0.039301310043668124
15480,0.8596491228070176
15481,0.9664082687338501
15482,0.20394736842105263
15483,0.9664082687338501
15484,0.012114989733059548
15485,0.039301310043668124
15486,0.012114989733059548
15487,0.7704918032786885
15488,0.012114989733059548
15489,0.039301310043668124
15490,0.7704918032786885
15491,0.5698478561549101
15492,0.7704918032786885
15493,0.18763796909492272
15494,0.039301310043668124
15495,0.20394736842105263
15496,0.08217054263565891
15497,0.012114989733059548
15498,0.9664082687338501
15499,0.039301310043668124
15500,0.012114989733059548
15501,0.012114989733059548
15502,0.20394736842105263
15503,0.9664082687338501
15504,0.18763796909492272
15505,0.012114989733059548
15506,0.0594855305466238
15507,0.012114989733059548
15508,0.3619047619047619
15509,0.012114989733059548
15510,0.18763796909492272
15511,0.0594855305466238
15512,0.012114989733059548
15513,0.012114989733059548
15514,0.039301310043668124
15515,0.012114989733059548
15516,0.20394736842105263
15517,0.039301310043668124
15518,0.012114989733059548
15519,0.012114989733059548
15520,0.18763796909492272
15521,0.0594855305466238
15522,0.18763796909492272
15523,0.039301310043668124
15524,0.08217054263565891
15525,0.012114989733059548
15526,0.012114989733059548
15527,0.012114989733059548
15528,0.012114989733059548
15529,0.012114989733059548
15530,0.012114989733059548
15531,0.0594855305466238
15532,0.0594855305466238
15533,0.039301310043668124
15534,0.012114989733059548
15535,0.18763796909492272
15536,0.7704918032786885
15537,0.012114989733059548
15538,0.0594855305466238
15539,0.012114989733059548
15540,0.08217054263565891
15541,0.012114989733059548
15542,0.012114989733059548
15543,0.012114989733059548
15544,0.012114989733059548
15545,0.039301310043668124
15546,0.7704918032786885
15547,0.08217054263565891
15548,0.012114989733059548
15549,0.7704918032786885
15550,0.012114989733059548
15551,0.012114989733059548
15552,0.012114989733059548
15553,0.039301310043668124
15554,0.08217054263565891
15555,0.012114989733059548
15556,0.012114989733059548
15557,0.012114989733059548
15558,0.039301310043668124
15559,0.039301310043668124
15560,0.012114989733059548
15561,0.012114989733059548
15562,0.012114989733059548
15563,0.012114989733059548
15564,0.012114989733059548
15565,0.20394736842105263
15566,0.039301310043668124
15567,0.012114989733059548
15568,0.012114989733059548
15569,0.012114989733059548
15570,0.18763796909492272
15571,0.8596491228070176
15572,0.9664082687338501
15573,0.039301310043668124
15574,0.012114989733059548
15575,0.012114989733059548
15576,0.20394736842105263
15577,0.5698478561549101
15578,0.5698478561549101
15579,0.3619047619047619
15580,0.012114989733059548
15581,0.18763796909492272
15582,0.012114989733059548
15583,0.012114989733059548
15584,0.012114989733059548
15585,1.0
15586,0.012114989733059548
15587,0.012114989733059548
15588,0.08217054263565891
15589,0.012114989733059548
15590,0.012114989733059548
15591,0.012114989733059548
15592,0.039301310043668124
15593,0.9664082687338501
15594,0.5698478561549101
15595,0.039301310043668124
15596,0.5698478561549101
15597,0.5698478561549101
15598,0.3619047619047619
15599,0.18763796909492272
15600,0.3619047619047619
15601,0.7704918032786885
15602,0.012114989733059548
15603,0.012114989733059548
15604,0.5698478561549101
15605,0.039301310043668124
15606,0.012114989733059548
15607,0.3619047619047619
15608,0.012114989733059548
15609,0.012114989733059548
15610,0.5698478561549101
15611,0.012114989733059548
15612,0.18763796909492272
15613,0.039301310043668124
15614,0.039301310043668124
15615,0.18763796909492272
15616,0.012114989733059548
15617,0.7704918032786885
15618,0.039301310043668124
15619,0.012114989733059548
15620,0.039301310043668124
15621,0.012114989733059548
15622,0.012114989733059548
15623,0.012114989733059548
15624,0.012114989733059548
15625,0.7704918032786885
15626,0.012114989733059548
15627,0.039301310043668124
15628,0.012114989733059548
15629,0.20394736842105263
15630,0.0594855305466238
15631,0.18763796909492272
15632,0.012114989733059548
15633,0.012114989733059548
15634,0.18763796909492272
15635,0.08217054263565891
15636,0.08217054263565891
15637,0.039301310043668124
15638,0.012114989733059548
15639,0.18763796909492272
15640,0.7704918032786885
15641,0.5698478561549101
15642,0.08217054263565891
15643,0.012114989733059548
15644,0.18763796909492272
15645,0.012114989733059548
15646,0.18763796909492272
15647,0.012114989733059548
15648,0.08217054263565891
15649,0.18763796909492272
15650,0.012114989733059548
15651,0.012114989733059548
15652,0.012114989733059548
15653,0.7704918032786885
15654,0.18763796909492272
15655,0.5698478561549101
15656,0.039301310043668124
15657,0.7704918032786885
15658,0.0594855305466238
15659,0.012114989733059548
15660,0.012114989733059548
15661,0.18763796909492272
15662,0.012114989733059548
15663,0.012114989733059548
15664,0.0594855305466238
15665,0.039301310043668124
15666,0.012114989733059548
15667,0.012114989733059548
15668,0.012114989733059548
15669,0.18763796909492272
15670,0.20394736842105263
15671,0.08217054263565891
15672,0.012114989733059548
15673,0.0594855305466238
15674,0.3619047619047619
15675,0.3619047619047619
15676,0.012114989733059548
15677,0.7704918032786885
15678,0.039301310043668124
15679,0.012114989733059548
15680,0.18763796909492272
15681,0.012114989733059548
15682,0.012114989733059548
15683,0.0594855305466238
15684,0.012114989733059548
15685,0.039301310043668124
15686,0.5698478561549101
15687,0.012114989733059548
15688,0.3619047619047619
15689,0.18763796909492272
15690,0.3619047619047619
15691,0.012114989733059548
15692,0.039301310043668124
15693,0.20394736842105263
15694,0.012114989733059548
15695,0.012114989733059548
15696,0.012114989733059548
15697,0.012114989733059548
15698,0.18763796909492272
15699,0.012114989733059548
15700,0.012114989733059548
15701,0.039301310043668124
15702,0.012114989733059548
15703,0.18763796909492272
15704,0.012114989733059548
15705,0.9664082687338501
15706,0.039301310043668124
15707,0.039301310043668124
15708,0.7704918032786885
15709,0.012114989733059548
15710,0.7704918032786885
15711,0.20394736842105263
15712,0.012114989733059548
15713,0.012114989733059548
15714,0.012114989733059548
15715,0.5698478561549101
15716,0.039301310043668124
15717,0.012114989733059548
15718,0.039301310043668124
15719,1.0
15720,0.7704918032786885
15721,0.18763796909492272
15722,0.012114989733059548
15723,0.012114989733059548
15724,0.18763796909492272
15725,0.0594855305466238
15726,0.012114989733059548
15727,0.012114989733059548
15728,0.012114989733059548
15729,0.7704918032786885
15730,0.039301310043668124
15731,0.012114989733059548
15732,0.9664082687338501
15733,0.3619047619047619
15734,0.012114989733059548
15735,0.3619047619047619
15736,0.012114989733059548
15737,0.3619047619047619
15738,0.012114989733059548
15739,0.012114989733059548
15740,0.012114989733059548
15741,0.08217054263565891
15742,0.7704918032786885
15743,0.3619047619047619
15744,0.012114989733059548
15745,0.012114989733059548
15746,0.20394736842105263
15747,0.3619047619047619
15748,0.7704918032786885
15749,0.012114989733059548
15750,0.039301310043668124
15751,0.012114989733059548
15752,0.039301310043668124
15753,0.012114989733059548
15754,0.012114989733059548
15755,0.039301310043668124
15756,0.012114989733059548
15757,0.012114989733059548
15758,0.18763796909492272
15759,0.039301310043668124
15760,0.012114989733059548
15761,0.18763796909492272
15762,0.3619047619047619
15763,0.8933333333333333
15764,0.012114989733059548
15765,0.012114989733059548
15766,0.012114989733059548
15767,0.012114989733059548
15768,0.012114989733059548
15769,0.012114989733059548
15770,0.039301310043668124
15771,0.18763796909492272
15772,0.012114989733059548
15773,0.012114989733059548
15774,0.039301310043668124
15775,0.0594855305466238
15776,0.18763796909492272
15777,0.7704918032786885
15778,0.9664082687338501
15779,0.3619047619047619
15780,0.7704918032786885
15781,0.012114989733059548
15782,0.08217054263565891
15783,0.039301310043668124
15784,0.039301310043668124
15785,0.012114989733059548
15786,0.012114989733059548
15787,0.012114989733059548
15788,0.5698478561549101
15789,0.7704918032786885
15790,0.039301310043668124
15791,0.012114989733059548
15792,0.7704918032786885
15793,0.012114989733059548
15794,0.012114989733059548
15795,0.3619047619047619
15796,0.012114989733059548
15797,0.039301310043668124
15798,0.9664082687338501
15799,0.012114989733059548
15800,0.3619047619047619
15801,0.7704918032786885
15802,0.20394736842105263
15803,0.3619047619047619
15804,0.0594855305466238
15805,0.039301310043668124
15806,0.0594855305466238
15807,0.5698478561549101
15808,0.0594855305466238
15809,0.012114989733059548
15810,0.9664082687338501
15811,0.5698478561549101
15812,0.012114989733059548
15813,0.012114989733059548
15814,0.012114989733059548
15815,0.012114989733059548
15816,0.039301310043668124
15817,0.012114989733059548
15818,0.039301310043668124
15819,0.012114989733059548
15820,0.08217054263565891
15821,0.7704918032786885
15822,0.039301310043668124
15823,0.08217054263565891
15824,0.012114989733059548
15825,0.012114989733059548
15826,0.012114989733059548
15827,0.18763796909492272
15828,0.012114989733059548
15829,0.18763796909492272
15830,0.7704918032786885
15831,0.0594855305466238
15832,0.012114989733059548
15833,0.7704918032786885
15834,0.0594855305466238
15835,0.012114989733059548
15836,0.012114989733059548
15837,0.5698478561549101
15838,0.012114989733059548
15839,0.012114989733059548
15840,0.012114989733059548
15841,0.012114989733059548
15842,0.0594855305466238
15843,0.08217054263565891
15844,0.039301310043668124
15845,0.7704918032786885
15846,0.5698478561549101
15847,0.012114989733059548
15848,0.039301310043668124
15849,0.039301310043668124
15850,0.012114989733059548
15851,0.012114989733059548
15852,0.012114989733059548
15853,0.012114989733059548
15854,0.012114989733059548
15855,0.18763796909492272
15856,0.039301310043668124
15857,0.20394736842105263
15858,0.0594855305466238
15859,0.8596491228070176
15860,0.012114989733059548
15861,0.18763796909492272
15862,0.0594855305466238
15863,0.012114989733059548
15864,1.0
15865,0.039301310043668124
15866,0.039301310043668124
15867,0.18763796909492272
15868,0.012114989733059548
15869,0.012114989733059548
15870,0.012114989733059548
15871,0.012114989733059548
15872,0.18763796909492272
15873,0.3619047619047619
15874,0.012114989733059548
15875,0.08217054263565891
15876,0.012114989733059548
15877,0.012114989733059548
15878,0.18763796909492272
15879,0.7704918032786885
15880,0.012114989733059548
15881,0.039301310043668124
15882,0.3619047619047619
15883,0.039301310043668124
15884,0.0594855305466238
15885,0.012114989733059548
15886,0.7704918032786885
15887,0.012114989733059548
15888,0.18763796909492272
15889,0.08217054263565891
15890,0.012114989733059548
15891,0.9664082687338501
15892,0.012114989733059548
15893,0.18763796909492272
15894,0.012114989733059548
15895,0.012114989733059548
15896,0.18763796909492272
15897,0.5698478561549101
15898,0.012114989733059548
15899,0.012114989733059548
15900,0.7704918032786885
15901,0.7704918032786885
15902,0.012114989733059548
15903,0.5698478561549101
15904,0.012114989733059548
15905,0.0594855305466238
15906,0.08217054263565891
15907,0.18763796909492272
15908,0.20394736842105263
15909,0.18763796909492272
15910,0.012114989733059548
15911,0.20394736842105263
15912,0.012114989733059548
15913,0.012114989733059548
15914,0.039301310043668124
15915,0.039301310043668124
15916,0.012114989733059548
15917,0.012114989733059548
15918,0.012114989733059548
15919,0.18763796909492272
15920,0.08217054263565891
15921,0.039301310043668124
15922,0.012114989733059548
15923,0.012114989733059548
15924,0.3619047619047619
15925,0.012114989733059548
15926,0.08217054263565891
15927,0.7704918032786885
15928,0.0594855305466238
15929,0.5698478561549101
15930,0.7704918032786885
15931,0.3619047619047619
15932,0.08217054263565891
15933,0.5698478561549101
15934,0.012114989733059548
15935,0.012114989733059548
15936,0.012114989733059548
15937,0.012114989733059548
15938,0.039301310043668124
15939,0.012114989733059548
15940,0.18763796909492272
15941,0.18763796909492272
15942,0.012114989733059548
15943,0.20394736842105263
15944,0.012114989733059548
15945,0.012114989733059548
15946,0.039301310043668124
15947,0.012114989733059548
15948,0.7704918032786885
15949,0.9664082687338501
15950,0.012114989733059548
15951,0.012114989733059548
15952,0.9664082687338501
15953,0.039301310043668124
15954,0.0594855305466238
15955,0.039301310043668124
15956,0.0594855305466238
15957,0.08217054263565891
15958,0.8596491228070176
15959,0.18763796909492272
15960,0.012114989733059548
15961,0.7704918032786885
15962,0.012114989733059548
15963,0.012114989733059548
15964,0.18763796909492272
15965,0.039301310043668124
15966,0.9664082687338501
15967,0.0594855305466238
15968,0.039301310043668124
15969,0.012114989733059548
15970,0.08217054263565891
15971,0.039301310043668124
15972,1.0
15973,0.012114989733059548
15974,0.039301310043668124
15975,0.20394736842105263
15976,0.012114989733059548
15977,0.012114989733059548
15978,0.039301310043668124
15979,0.012114989733059548
15980,0.012114989733059548
15981,0.012114989733059548
15982,0.012114989733059548
15983,0.012114989733059548
15984,0.012114989733059548
15985,0.18763796909492272
15986,0.039301310043668124
15987,0.012114989733059548
15988,0.012114989733059548
15989,0.039301310043668124
15990,0.5698478561549101
15991,0.012114989733059548
15992,0.9664082687338501
15993,0.20394736842105263
15994,0.012114989733059548
15995,0.012114989733059548
15996,0.7704918032786885
15997,0.18763796909492272
15998,0.0594855305466238
15999,0.012114989733059548
16000,0.3619047619047619
16001,0.012114989733059548
16002,0.012114989733059548
16003,0.012114989733059548
16004,0.0594855305466238
16005,0.3619047619047619
16006,0.012114989733059548
16007,0.3619047619047619
16008,0.012114989733059548
16009,0.7704918032786885
16010,0.012114989733059548
16011,0.7704918032786885
16012,0.012114989733059548
16013,0.012114989733059548
16014,0.012114989733059548
16015,0.039301310043668124
16016,0.3619047619047619
16017,0.18763796909492272
16018,0.08217054263565891
16019,0.18763796909492272
16020,0.012114989733059548
16021,0.012114989733059548
16022,0.012114989733059548
16023,0.039301310043668124
16024,0.08217054263565891
16025,0.0594855305466238
16026,0.7704918032786885
16027,0.012114989733059548
16028,0.039301310043668124
16029,0.012114989733059548
16030,0.08217054263565891
16031,0.08217054263565891
16032,0.7704918032786885
16033,0.18763796909492272
16034,0.3619047619047619
16035,0.08217054263565891
16036,0.18763796909492272
16037,0.18763796909492272
16038,0.18763796909492272
16039,0.039301310043668124
16040,0.18763796909492272
16041,1.0
16042,0.0594855305466238
16043,0.012114989733059548
16044,0.012114989733059548
16045,0.9664082687338501
16046,0.5698478561549101
16047,0.20394736842105263
16048,0.039301310043668124
16049,0.012114989733059548
16050,0.012114989733059548
16051,0.012114989733059548
16052,0.012114989733059548
16053,0.012114989733059548
16054,0.7704918032786885
16055,0.18763796909492272
16056,0.039301310043668124
16057,0.5698478561549101
16058,0.7704918032786885
16059,0.18763796909492272
16060,0.039301310043668124
16061,0.012114989733059548
16062,0.012114989733059548
16063,0.012114989733059548
16064,0.012114989733059548
16065,0.012114989733059548
16066,0.012114989733059548
16067,0.012114989733059548
16068,0.039301310043668124
16069,0.012114989733059548
16070,0.5698478561549101
16071,0.012114989733059548
16072,0.012114989733059548
16073,0.7704918032786885
16074,0.012114989733059548
16075,0.5698478561549101
16076,0.3619047619047619
16077,0.5698478561549101
16078,0.5698478561549101
16079,0.5698478561549101
16080,0.0594855305466238
16081,0.012114989733059548
16082,0.039301310043668124
16083,0.012114989733059548
16084,0.012114989733059548
16085,0.012114989733059548
16086,0.9664082687338501
16087,0.012114989733059548
16088,0.012114989733059548
16089,0.012114989733059548
16090,0.9664082687338501
16091,0.3619047619047619
16092,0.039301310043668124
16093,0.039301310043668124
16094,0.7704918032786885
16095,0.5698478561549101
16096,0.012114989733059548
16097,0.3619047619047619
16098,0.039301310043668124
16099,0.5698478561549101
16100,0.012114989733059548
16101,0.039301310043668124
16102,0.039301310043668124
16103,0.012114989733059548
16104,0.012114989733059548
16105,0.7704918032786885
16106,0.20394736842105263
16107,0.039301310043668124
16108,0.9664082687338501
16109,0.5698478561549101
16110,0.012114989733059548
16111,0.3619047619047619
16112,0.20394736842105263
16113,0.039301310043668124
16114,0.0594855305466238
16115,1.0
16116,0.012114989733059548
16117,0.012114989733059548
16118,0.012114989733059548
16119,0.20394736842105263
16120,0.012114989733059548
16121,0.012114989733059548
16122,0.039301310043668124
16123,0.012114989733059548
16124,0.039301310043668124
16125,0.012114989733059548
16126,0.3619047619047619
16127,0.012114989733059548
16128,0.08217054263565891
16129,0.039301310043668124
16130,0.7704918032786885
16131,0.039301310043668124
16132,0.039301310043668124
16133,1.0
16134,0.18763796909492272
16135,0.012114989733059548
16136,0.012114989733059548
16137,0.039301310043668124
16138,0.012114989733059548
16139,0.012114989733059548
16140,0.012114989733059548
16141,0.039301310043668124
16142,0.012114989733059548
16143,0.012114989733059548
16144,0.012114989733059548
16145,0.08217054263565891
16146,0.18763796909492272
16147,0.039301310043668124
16148,0.20394736842105263
16149,0.7704918032786885
16150,0.18763796909492272
16151,0.039301310043668124
16152,0.8596491228070176
16153,0.7704918032786885
16154,0.012114989733059548
16155,0.20394736842105263
16156,0.012114989733059548
16157,0.18763796909492272
16158,0.20394736842105263
16159,0.3619047619047619
16160,0.5698478561549101
16161,0.18763796909492272
16162,0.012114989733059548
16163,0.012114989733059548
16164,0.5698478561549101
16165,0.012114989733059548
16166,0.012114989733059548
16167,0.3619047619047619
16168,0.012114989733059548
