id,Exited
15186,0.04173354735152488
15187,0.008923742563547863
15188,0.021212121212121213
15189,0.027613412228796843
15190,0.04173354735152488
15191,0.008923742563547863
15192,0.04173354735152488
15193,0.20459081836327345
15194,0.38271604938271603
15195,0.48857142857142855
15196,0.38271604938271603
15197,0.008923742563547863
15198,0.38271604938271603
15199,0.11815561959654179
15200,0.04173354735152488
15201,0.027613412228796843
15202,0.008923742563547863
15203,0.008923742563547863
15204,0.008923742563547863
15205,0.2767527675276753
15206,0.027613412228796843
15207,0.027613412228796843
15208,0.008923742563547863
15209,0.48857142857142855
15210,0.027613412228796843
15211,0.11815561959654179
15212,0.48857142857142855
15213,0.008923742563547863
15214,0.04173354735152488
15215,0.027613412228796843
15216,0.7709251101321586
15217,0.04173354735152488
15218,0.027613412228796843
15219,0.008923742563547863
15220,0.027613412228796843
15221,0.027613412228796843
15222,0.20459081836327345
15223,0.008923742563547863
15224,0.008923742563547863
15225,0.48857142857142855
15226,0.38271604938271603
15227,0.021212121212121213
15228,0.38271604938271603
15229,0.07417582417582418
15230,0.901060070671378
15231,0.38271604938271603
15232,0.04173354735152488
15233,0.07417582417582418
15234,1.0
15235,0.008923742563547863
15236,0.04173354735152488
15237,0.27419354838709675
15238,0.008923742563547863
15239,0.008923742563547863
15240,0.20459081836327345
15241,0.027613412228796843
15242,0.04173354735152488
15243,0.7709251101321586
15244,0.008923742563547863
15245,0.38271604938271603
15246,0.20459081836327345
15247,0.027613412228796843
15248,0.04173354735152488
15249,0.04173354735152488
15250,0.027613412228796843
15251,0.008923742563547863
15252,0.04173354735152488
15253,0.2767527675276753
15254,0.008923742563547863
15255,0.008923742563547863
15256,0.027613412228796843
15257,0.04173354735152488
15258,0.7264957264957265
15259,0.20459081836327345
15260,0.008923742563547863
15261,1.0
15262,0.008923742563547863
15263,0.8596491228070176
15264,0.04173354735152488
15265,0.27419354838709675
15266,0.20459081836327345
15267,0.11815561959654179
15268,0.027613412228796843
15269,0.008923742563547863
15270,0.04173354735152488
15271,0.027613412228796843
15272,0.04173354735152488
15273,0.021212121212121213
15274,0.901060070671378
15275,0.7264957264957265
15276,0.04173354735152488
15277,0.008923742563547863
15278,0.008923742563547863
15279,0.027613412228796843
15280,0.9411764705882353
15281,0.008923742563547863
15282,0.11815561959654179
15283,0.7709251101321586
15284,0.008923742563547863
15285,0.901060070671378
15286,0.008923742563547863
15287,0.027613412228796843
15288,0.008923742563547863
15289,0.04173354735152488
15290,0.008923742563547863
15291,0.008923742563547863
15292,0.20459081836327345
15293,0.994535519125683
15294,0.008923742563547863
15295,0.20459081836327345
15296,0.04173354735152488
15297,0.027613412228796843
15298,0.008923742563547863
15299,0.008923742563547863
15300,0.027613412228796843
15301,0.38271604938271603
15302,0.04173354735152488
15303,0.008923742563547863
15304,0.008923742563547863
15305,0.20459081836327345
15306,0.04173354735152488
15307,0.38271604938271603
15308,0.008923742563547863
15309,0.967032967032967
15310,0.38271604938271603
15311,0.04173354735152488
15312,0.027613412228796843
15313,0.027613412228796843
15314,0.008923742563547863
15315,0.008923742563547863
15316,0.20459081836327345
15317,0.008923742563547863
15318,0.38271604938271603
15319,0.008923742563547863
15320,0.04173354735152488
15321,0.008923742563547863
15322,0.027613412228796843
15323,0.008923742563547863
15324,0.9411764705882353
15325,0.008923742563547863
15326,0.027613412228796843
15327,0.7709251101321586
15328,0.20459081836327345
15329,0.008923742563547863
15330,0.021212121212121213
15331,0.04173354735152488
15332,0.008923742563547863
15333,0.04173354735152488
15334,0.04173354735152488
15335,0.008923742563547863
15336,0.04173354735152488
15337,0.027613412228796843
15338,0.11815561959654179
15339,0.04173354735152488
15340,0.008923742563547863
15341,0.008923742563547863
15342,0.9411764705882353
15343,0.04173354735152488
15344,0.04173354735152488
15345,0.07417582417582418
15346,0.901060070671378
15347,0.04173354735152488
15348,0.04173354735152488
15349,0.027613412228796843
15350,0.027613412228796843
15351,0.008923742563547863
15352,0.04173354735152488
15353,0.20459081836327345
15354,0.008923742563547863
15355,0.11815561959654179
15356,0.48857142857142855
15357,0.008923742563547863
15358,0.027613412228796843
15359,0.008923742563547863
15360,0.008923742563547863
15361,0.008923742563547863
15362,0.008923742563547863
15363,0.008923742563547863
15364,0.04173354735152488
15365,0.38271604938271603
15366,0.38271604938271603
15367,0.9411764705882353
15368,0.04173354735152488
15369,0.008923742563547863
15370,0.7709251101321586
15371,0.008923742563547863
15372,0.008923742563547863
15373,0.20459081836327345
15374,0.48857142857142855
15375,0.20459081836327345
15376,0.04173354735152488
15377,0.7709251101321586
15378,0.008923742563547863
15379,0.7264957264957265
15380,0.38271604938271603
15381,0.021212121212121213
15382,0.008923742563547863
15383,0.008923742563547863
15384,0.3333333333333333
15385,0.20459081836327345
15386,0.1925133689839572
15387,0.04173354735152488
15388,0.008923742563547863
15389,0.027613412228796843
15390,0.2767527675276753
15391,0.20459081836327345
15392,0.008923742563547863
15393,0.008923742563547863
15394,0.008923742563547863
15395,0.008923742563547863
15396,0.2767527675276753
15397,0.008923742563547863
15398,0.008923742563547863
15399,0.008923742563547863
15400,0.2767527675276753
15401,0.20459081836327345
15402,0.008923742563547863
15403,0.20459081836327345
15404,0.07417582417582418
15405,0.027613412228796843
15406,0.04173354735152488
15407,0.027613412228796843
15408,0.20459081836327345
15409,0.04173354735152488
15410,0.04173354735152488
15411,0.008923742563547863
15412,0.04173354735152488
15413,0.7709251101321586
15414,0.994535519125683
15415,0.008923742563547863
15416,0.008923742563547863
15417,0.1925133689839572
15418,0.04173354735152488
15419,0.20459081836327345
15420,0.027613412228796843
15421,0.11815561959654179
15422,0.04173354735152488
15423,0.1925133689839572
15424,0.021212121212121213
15425,0.901060070671378
15426,0.04173354735152488
15427,0.04173354735152488
15428,0.2767527675276753
15429,0.04173354735152488
15430,0.008923742563547863
15431,0.027613412228796843
15432,0.027613412228796843
15433,0.008923742563547863
15434,0.008923742563547863
15435,0.008923742563547863
15436,0.07417582417582418
15437,0.027613412228796843
15438,0.027613412228796843
15439,0.008923742563547863
15440,0.04173354735152488
15441,0.967032967032967
15442,0.38271604938271603
15443,0.04173354735152488
15444,0.021212121212121213
15445,0.008923742563547863
15446,0.04173354735152488
15447,0.008923742563547863
15448,0.9411764705882353
15449,0.11815561959654179
15450,0.008923742563547863
15451,0.027613412228796843
15452,0.7709251101321586
15453,0.07417582417582418
15454,0.04173354735152488
15455,0.9411764705882353
15456,0.04173354735152488
15457,0.008923742563547863
15458,0.04173354735152488
15459,0.48857142857142855
15460,0.3333333333333333
15461,0.04173354735152488
15462,0.027613412228796843
15463,0.008923742563547863
15464,0.9411764705882353
15465,0.04173354735152488
15466,0.008923742563547863
15467,0.7264957264957265
15468,0.008923742563547863
15469,0.04173354735152488
15470,0.008923742563547863
15471,0.021212121212121213
15472,0.20459081836327345
15473,0.04173354735152488
15474,0.20459081836327345
15475,0.04173354735152488
15476,0.04173354735152488
15477,0.027613412228796843
15478,0.008923742563547863
15479,0.04173354735152488
15480,0.8596491228070176
15481,0.9411764705882353
15482,0.027613412228796843
15483,0.9411764705882353
15484,0.008923742563547863
15485,0.04173354735152488
15486,0.027613412228796843
15487,0.901060070671378
15488,0.027613412228796843
15489,0.04173354735152488
15490,0.901060070671378
15491,0.4431137724550898
15492,0.7264957264957265
15493,0.20459081836327345
15494,0.04173354735152488
15495,0.2767527675276753
15496,0.027613412228796843
15497,0.008923742563547863
15498,0.994535519125683
15499,0.04173354735152488
15500,0.008923742563547863
15501,0.008923742563547863
15502,0.027613412228796843
15503,0.994535519125683
15504,0.20459081836327345
15505,0.008923742563547863
15506,0.11815561959654179
15507,0.008923742563547863
15508,0.1925133689839572
15509,0.008923742563547863
15510,0.20459081836327345
15511,0.11815561959654179
15512,0.008923742563547863
15513,0.008923742563547863
15514,0.04173354735152488
15515,0.008923742563547863
15516,0.2767527675276753
15517,0.04173354735152488
15518,0.008923742563547863
15519,0.008923742563547863
15520,0.20459081836327345
15521,0.11815561959654179
15522,0.20459081836327345
15523,0.04173354735152488
15524,0.027613412228796843
15525,0.008923742563547863
15526,0.008923742563547863
15527,0.008923742563547863
15528,0.008923742563547863
15529,0.027613412228796843
15530,0.008923742563547863
15531,0.021212121212121213
15532,0.11815561959654179
15533,0.04173354735152488
15534,0.008923742563547863
15535,0.20459081836327345
15536,0.48857142857142855
15537,0.027613412228796843
15538,0.11815561959654179
15539,0.008923742563547863
15540,0.07417582417582418
15541,0.008923742563547863
15542,0.008923742563547863
15543,0.008923742563547863
15544,0.008923742563547863
15545,0.04173354735152488
15546,0.48857142857142855
15547,0.07417582417582418
15548,0.008923742563547863
15549,0.901060070671378
15550,0.008923742563547863
15551,0.027613412228796843
15552,0.008923742563547863
15553,0.04173354735152488
15554,0.27419354838709675
15555,0.008923742563547863
15556,0.008923742563547863
15557,0.027613412228796843
15558,0.04173354735152488
15559,0.04173354735152488
15560,0.027613412228796843
15561,0.008923742563547863
15562,0.008923742563547863
15563,0.027613412228796843
15564,0.027613412228796843
15565,0.027613412228796843
15566,0.04173354735152488
15567,0.008923742563547863
15568,0.008923742563547863
15569,0.008923742563547863
15570,0.20459081836327345
15571,0.8596491228070176
15572,0.9411764705882353
15573,0.04173354735152488
15574,0.008923742563547863
15575,0.008923742563547863
15576,0.027613412228796843
15577,0.7709251101321586
15578,0.38271604938271603
15579,0.20459081836327345
15580,0.008923742563547863
15581,0.20459081836327345
15582,0.027613412228796843
15583,0.008923742563547863
15584,0.027613412228796843
15585,0.967032967032967
15586,0.008923742563547863
15587,0.008923742563547863
15588,0.07417582417582418
15589,0.008923742563547863
15590,0.008923742563547863
15591,0.027613412228796843
15592,0.04173354735152488
15593,0.994535519125683
15594,0.7709251101321586
15595,0.04173354735152488
15596,0.38271604938271603
15597,0.7709251101321586
15598,0.04173354735152488
15599,0.20459081836327345
15600,0.48857142857142855
15601,0.7264957264957265
15602,0.008923742563547863
15603,0.027613412228796843
15604,0.38271604938271603
15605,0.04173354735152488
15606,0.008923742563547863
15607,0.1925133689839572
15608,0.027613412228796843
15609,0.008923742563547863
15610,0.38271604938271603
15611,0.008923742563547863
15612,0.20459081836327345
15613,0.04173354735152488
15614,0.04173354735152488
15615,0.20459081836327345
15616,0.008923742563547863
15617,0.901060070671378
15618,0.04173354735152488
15619,0.008923742563547863
15620,0.04173354735152488
15621,0.008923742563547863
15622,0.027613412228796843
15623,0.027613412228796843
15624,0.027613412228796843
15625,0.901060070671378
15626,0.027613412228796843
15627,0.04173354735152488
15628,0.008923742563547863
15629,0.027613412228796843
15630,0.11815561959654179
15631,0.20459081836327345
15632,0.008923742563547863
15633,0.008923742563547863
15634,0.20459081836327345
15635,0.27419354838709675
15636,0.027613412228796843
15637,0.04173354735152488
15638,0.027613412228796843
15639,0.20459081836327345
15640,0.7264957264957265
15641,0.38271604938271603
15642,0.27419354838709675
15643,0.027613412228796843
15644,0.20459081836327345
15645,0.008923742563547863
15646,0.20459081836327345
15647,0.008923742563547863
15648,0.07417582417582418
15649,0.20459081836327345
15650,0.008923742563547863
15651,0.027613412228796843
15652,0.008923742563547863
15653,0.7264957264957265
15654,0.20459081836327345
15655,0.7709251101321586
15656,0.04173354735152488
15657,0.7264957264957265
15658,0.021212121212121213
15659,0.027613412228796843
15660,0.008923742563547863
15661,0.20459081836327345
15662,0.008923742563547863
15663,0.027613412228796843
15664,0.11815561959654179
15665,0.04173354735152488
15666,0.008923742563547863
15667,0.008923742563547863
15668,0.008923742563547863
15669,0.20459081836327345
15670,0.2767527675276753
15671,0.07417582417582418
15672,0.008923742563547863
15673,0.11815561959654179
15674,0.4431137724550898
15675,0.48857142857142855
15676,0.008923742563547863
15677,0.48857142857142855
15678,0.04173354735152488
15679,0.008923742563547863
15680,0.20459081836327345
15681,0.008923742563547863
15682,0.008923742563547863
15683,0.021212121212121213
15684,0.008923742563547863
15685,0.04173354735152488
15686,0.38271604938271603
15687,0.027613412228796843
15688,0.4431137724550898
15689,0.20459081836327345
15690,0.04173354735152488
15691,0.027613412228796843
15692,0.04173354735152488
15693,0.027613412228796843
15694,0.008923742563547863
15695,0.027613412228796843
15696,0.008923742563547863
15697,0.027613412228796843
15698,0.20459081836327345
15699,0.008923742563547863
15700,0.008923742563547863
15701,0.04173354735152488
15702,0.008923742563547863
15703,0.20459081836327345
15704,0.008923742563547863
15705,0.9411764705882353
15706,0.04173354735152488
15707,0.04173354735152488
15708,0.901060070671378
15709,0.008923742563547863
15710,0.901060070671378
15711,0.11815561959654179
15712,0.008923742563547863
15713,0.008923742563547863
15714,0.008923742563547863
15715,0.7709251101321586
15716,0.04173354735152488
15717,0.027613412228796843
15718,0.04173354735152488
15719,1.0
15720,0.48857142857142855
15721,0.20459081836327345
15722,0.008923742563547863
15723,0.008923742563547863
15724,0.20459081836327345
15725,0.021212121212121213
15726,0.027613412228796843
15727,0.008923742563547863
15728,0.008923742563547863
15729,0.901060070671378
15730,0.04173354735152488
15731,0.008923742563547863
15732,0.9411764705882353
15733,0.04173354735152488
15734,0.027613412228796843
15735,0.20459081836327345
15736,0.008923742563547863
15737,0.48857142857142855
15738,0.008923742563547863
15739,0.027613412228796843
15740,0.027613412228796843
15741,0.07417582417582418
15742,0.48857142857142855
15743,0.48857142857142855
15744,0.008923742563547863
15745,0.008923742563547863
15746,0.027613412228796843
15747,0.20459081836327345
15748,0.48857142857142855
15749,0.008923742563547863
15750,0.04173354735152488
15751,0.008923742563547863
15752,0.04173354735152488
15753,0.027613412228796843
15754,0.027613412228796843
15755,0.04173354735152488
15756,0.008923742563547863
15757,0.008923742563547863
15758,0.20459081836327345
15759,0.04173354735152488
15760,0.027613412228796843
15761,0.20459081836327345
15762,0.48857142857142855
15763,0.967032967032967
15764,0.008923742563547863
15765,0.027613412228796843
15766,0.008923742563547863
15767,0.008923742563547863
15768,0.008923742563547863
15769,0.008923742563547863
15770,0.04173354735152488
15771,0.20459081836327345
15772,0.027613412228796843
15773,0.027613412228796843
15774,0.04173354735152488
15775,0.021212121212121213
15776,0.20459081836327345
15777,0.901060070671378
15778,0.9411764705882353
15779,0.20459081836327345
15780,0.48857142857142855
15781,0.008923742563547863
15782,0.027613412228796843
15783,0.04173354735152488
15784,0.04173354735152488
15785,0.027613412228796843
15786,0.008923742563547863
15787,0.008923742563547863
15788,0.7709251101321586
15789,0.7264957264957265
15790,0.04173354735152488
15791,0.008923742563547863
15792,0.901060070671378
15793,0.008923742563547863
15794,0.008923742563547863
15795,0.48857142857142855
15796,0.008923742563547863
15797,0.04173354735152488
15798,0.9411764705882353
15799,0.008923742563547863
15800,0.48857142857142855
15801,0.7264957264957265
15802,0.2767527675276753
15803,0.04173354735152488
15804,0.021212121212121213
15805,0.04173354735152488
15806,0.021212121212121213
15807,0.38271604938271603
15808,0.11815561959654179
15809,0.008923742563547863
15810,0.9411764705882353
15811,0.3333333333333333
15812,0.027613412228796843
15813,0.008923742563547863
15814,0.008923742563547863
15815,0.027613412228796843
15816,0.04173354735152488
15817,0.027613412228796843
15818,0.04173354735152488
15819,0.027613412228796843
15820,0.027613412228796843
15821,0.48857142857142855
15822,0.04173354735152488
15823,0.27419354838709675
15824,0.008923742563547863
15825,0.008923742563547863
15826,0.008923742563547863
15827,0.20459081836327345
15828,0.008923742563547863
15829,0.20459081836327345
15830,0.901060070671378
15831,0.021212121212121213
15832,0.027613412228796843
15833,0.48857142857142855
15834,0.11815561959654179
15835,0.008923742563547863
15836,0.008923742563547863
15837,0.38271604938271603
15838,0.008923742563547863
15839,0.008923742563547863
15840,0.008923742563547863
15841,0.008923742563547863
15842,0.11815561959654179
15843,0.07417582417582418
15844,0.04173354735152488
15845,0.48857142857142855
15846,0.4431137724550898
15847,0.008923742563547863
15848,0.04173354735152488
15849,0.04173354735152488
15850,0.008923742563547863
15851,0.027613412228796843
15852,0.027613412228796843
15853,0.027613412228796843
15854,0.008923742563547863
15855,0.20459081836327345
15856,0.04173354735152488
15857,0.027613412228796843
15858,0.021212121212121213
15859,0.8596491228070176
15860,0.008923742563547863
15861,0.20459081836327345
15862,0.021212121212121213
15863,0.027613412228796843
15864,1.0
15865,0.04173354735152488
15866,0.04173354735152488
15867,0.20459081836327345
15868,0.008923742563547863
15869,0.008923742563547863
15870,0.008923742563547863
15871,0.008923742563547863
15872,0.20459081836327345
15873,0.48857142857142855
15874,0.008923742563547863
15875,0.027613412228796843
15876,0.008923742563547863
15877,0.008923742563547863
15878,0.20459081836327345
15879,0.7264957264957265
15880,0.008923742563547863
15881,0.04173354735152488
15882,0.1925133689839572
15883,0.04173354735152488
15884,0.021212121212121213
15885,0.027613412228796843
15886,0.7264957264957265
15887,0.008923742563547863
15888,0.20459081836327345
15889,0.07417582417582418
15890,0.027613412228796843
15891,0.9411764705882353
15892,0.008923742563547863
15893,0.20459081836327345
15894,0.008923742563547863
15895,0.008923742563547863
15896,0.20459081836327345
15897,0.7709251101321586
15898,0.027613412228796843
15899,0.008923742563547863
15900,0.48857142857142855
15901,0.48857142857142855
15902,0.008923742563547863
15903,0.7709251101321586
15904,0.008923742563547863
15905,0.11815561959654179
15906,0.027613412228796843
15907,0.20459081836327345
15908,0.2767527675276753
15909,0.20459081836327345
15910,0.008923742563547863
15911,0.2767527675276753
15912,0.008923742563547863
15913,0.008923742563547863
15914,0.04173354735152488
15915,0.04173354735152488
15916,0.027613412228796843
15917,0.008923742563547863
15918,0.008923742563547863
15919,0.20459081836327345
15920,0.11815561959654179
15921,0.04173354735152488
15922,0.008923742563547863
15923,0.008923742563547863
15924,0.04173354735152488
15925,0.008923742563547863
15926,0.027613412228796843
15927,0.901060070671378
15928,0.11815561959654179
15929,0.7709251101321586
15930,0.901060070671378
15931,0.04173354735152488
15932,0.07417582417582418
15933,0.7709251101321586
15934,0.008923742563547863
15935,0.008923742563547863
15936,0.008923742563547863
15937,0.008923742563547863
15938,0.04173354735152488
15939,0.027613412228796843
15940,0.20459081836327345
15941,0.20459081836327345
15942,0.008923742563547863
15943,0.027613412228796843
15944,0.008923742563547863
15945,0.008923742563547863
15946,0.04173354735152488
15947,0.008923742563547863
15948,0.7264957264957265
15949,0.9411764705882353
15950,0.008923742563547863
15951,0.027613412228796843
15952,0.994535519125683
15953,0.04173354735152488
15954,0.11815561959654179
15955,0.04173354735152488
15956,0.11815561959654179
15957,0.07417582417582418
15958,0.8596491228070176
15959,0.20459081836327345
15960,0.008923742563547863
15961,0.48857142857142855
15962,0.008923742563547863
15963,0.008923742563547863
15964,0.20459081836327345
15965,0.04173354735152488
15966,0.9411764705882353
15967,0.11815561959654179
15968,0.04173354735152488
15969,0.008923742563547863
15970,0.07417582417582418
15971,0.04173354735152488
15972,1.0
15973,0.008923742563547863
15974,0.04173354735152488
15975,0.027613412228796843
15976,0.008923742563547863
15977,0.008923742563547863
15978,0.04173354735152488
15979,0.008923742563547863
15980,0.008923742563547863
15981,0.008923742563547863
15982,0.008923742563547863
15983,0.027613412228796843
15984,0.027613412228796843
15985,0.20459081836327345
15986,0.04173354735152488
15987,0.008923742563547863
15988,0.008923742563547863
15989,0.04173354735152488
15990,0.7709251101321586
15991,0.008923742563547863
15992,0.994535519125683
15993,0.027613412228796843
15994,0.008923742563547863
15995,0.008923742563547863
15996,0.901060070671378
15997,0.20459081836327345
15998,0.021212121212121213
15999,0.027613412228796843
16000,0.20459081836327345
16001,0.027613412228796843
16002,0.008923742563547863
16003,0.008923742563547863
16004,0.021212121212121213
16005,0.1925133689839572
16006,0.027613412228796843
16007,0.1925133689839572
16008,0.008923742563547863
16009,0.7264957264957265
16010,0.008923742563547863
16011,0.48857142857142855
16012,0.027613412228796843
16013,0.008923742563547863
16014,0.027613412228796843
16015,0.04173354735152488
16016,0.48857142857142855
16017,0.20459081836327345
16018,0.07417582417582418
16019,0.20459081836327345
16020,0.008923742563547863
16021,0.008923742563547863
16022,0.008923742563547863
16023,0.04173354735152488
16024,0.027613412228796843
16025,0.021212121212121213
16026,0.7264957264957265
16027,0.027613412228796843
16028,0.04173354735152488
16029,0.008923742563547863
16030,0.027613412228796843
16031,0.07417582417582418
16032,0.7264957264957265
16033,0.20459081836327345
16034,0.48857142857142855
16035,0.027613412228796843
16036,0.20459081836327345
16037,0.20459081836327345
16038,0.20459081836327345
16039,0.04173354735152488
16040,0.20459081836327345
16041,1.0
16042,0.11815561959654179
16043,0.008923742563547863
16044,0.008923742563547863
16045,0.9411764705882353
16046,0.4431137724550898
16047,0.2767527675276753
16048,0.04173354735152488
16049,0.008923742563547863
16050,0.027613412228796843
16051,0.008923742563547863
16052,0.027613412228796843
16053,0.008923742563547863
16054,0.48857142857142855
16055,0.20459081836327345
16056,0.04173354735152488
16057,0.38271604938271603
16058,0.901060070671378
16059,0.20459081836327345
16060,0.04173354735152488
16061,0.027613412228796843
16062,0.008923742563547863
16063,0.008923742563547863
16064,0.008923742563547863
16065,0.008923742563547863
16066,0.008923742563547863
16067,0.008923742563547863
16068,0.04173354735152488
16069,0.027613412228796843
16070,0.38271604938271603
16071,0.027613412228796843
16072,0.008923742563547863
16073,0.48857142857142855
16074,0.027613412228796843
16075,0.38271604938271603
16076,0.20459081836327345
16077,0.38271604938271603
16078,0.7709251101321586
16079,0.38271604938271603
16080,0.021212121212121213
16081,0.008923742563547863
16082,0.04173354735152488
16083,0.027613412228796843
16084,0.008923742563547863
16085,0.008923742563547863
16086,0.9411764705882353
16087,0.008923742563547863
16088,0.008923742563547863
16089,0.008923742563547863
16090,0.9411764705882353
16091,0.48857142857142855
16092,0.04173354735152488
16093,0.04173354735152488
16094,0.48857142857142855
16095,0.38271604938271603
16096,0.027613412228796843
16097,0.1925133689839572
16098,0.04173354735152488
16099,0.38271604938271603
16100,0.008923742563547863
16101,0.04173354735152488
16102,0.04173354735152488
16103,0.008923742563547863
16104,0.008923742563547863
16105,0.901060070671378
16106,0.027613412228796843
16107,0.04173354735152488
16108,0.994535519125683
16109,0.1925133689839572
16110,0.008923742563547863
16111,0.04173354735152488
16112,0.027613412228796843
16113,0.04173354735152488
16114,0.021212121212121213
16115,1.0
16116,0.008923742563547863
16117,0.027613412228796843
16118,0.008923742563547863
16119,0.2767527675276753
16120,0.008923742563547863
16121,0.008923742563547863
16122,0.04173354735152488
16123,0.008923742563547863
16124,0.04173354735152488
16125,0.008923742563547863
16126,0.1925133689839572
16127,0.008923742563547863
16128,0.07417582417582418
16129,0.04173354735152488
16130,0.901060070671378
16131,0.04173354735152488
16132,0.04173354735152488
16133,1.0
16134,0.20459081836327345
16135,0.008923742563547863
16136,0.008923742563547863
16137,0.04173354735152488
16138,0.008923742563547863
16139,0.008923742563547863
16140,0.008923742563547863
16141,0.04173354735152488
16142,0.027613412228796843
16143,0.008923742563547863
16144,0.008923742563547863
16145,0.027613412228796843
16146,0.20459081836327345
16147,0.04173354735152488
16148,0.2767527675276753
16149,0.901060070671378
16150,0.20459081836327345
16151,0.04173354735152488
16152,0.8596491228070176
16153,0.7264957264957265
16154,0.008923742563547863
16155,0.2767527675276753
16156,0.008923742563547863
16157,0.20459081836327345
16158,0.2767527675276753
16159,0.4431137724550898
16160,0.4431137724550898
16161,0.20459081836327345
16162,0.008923742563547863
16163,0.008923742563547863
16164,0.7709251101321586
16165,0.008923742563547863
16166,0.008923742563547863
16167,0.48857142857142855
16168,0.027613412228796843
16169,0.027613412228796843
16170,0.008923742563547863
16171,0.04173354735152488
